Cycle_Index,Discharge_Capacity
1,1.0573761
2,1.0575287
3,1.0580546
4,1.0586547
5,1.0589134
6,1.0592415
7,1.059455
8,1.0596908
9,1.0598793
10,1.0600277
11,1.060088
12,1.0601805
13,1.060217
14,1.0603508
15,1.0604709
16,1.0604441
17,1.0604578
18,1.0604227
19,1.0603836
20,1.0605863
21,1.0605408
22,1.0606048
23,1.0605433
24,1.0604688
25,1.0603417
26,1.0602406
27,1.0604156
28,1.060341
29,1.060212
30,1.0602868
31,1.0602086
32,1.0602417
33,1.0602201
34,1.060209
35,1.0602361
36,1.060289
37,1.0600961
38,1.0600216
39,1.0601087
40,1.0600442
41,1.0600413
42,1.0599947
43,1.0599346
44,1.0598332
45,1.059785
46,1.0596935
47,1.0595591
48,1.0595387
49,1.0596837
50,1.0596538
51,1.0596076
52,1.0597256
53,1.0595342
54,1.0596538
55,1.0595335
56,1.0597397
57,1.0595809
58,1.0595616
59,1.0594578
60,1.0594631
61,1.0594243
62,1.059472
63,1.059361
64,1.0591244
65,1.0592535
66,1.0592796
67,1.0592777
68,1.0591241
69,1.0590712
70,1.0590153
71,1.058923
72,1.0588886
73,1.0587552
74,1.0587904
75,1.0586671
76,1.0585845
77,1.058628
78,1.0586313
79,1.0586245
80,1.0586805
81,1.0584722
82,1.0582755
83,1.0583189
84,1.0583714
85,1.0583161
86,1.0582331
87,1.0583152
88,1.0583519
89,1.0582156
90,1.0582684
91,1.058309
92,1.0582401
93,1.0582159
94,1.0580295
95,1.0579416
96,1.0578588
97,1.0578591
98,1.0578474
99,1.0578856
100,1.0577667
101,1.0577273
102,1.0576572
103,1.0575557
104,1.0574483
105,1.0575088
106,1.0574269
107,1.057412
108,1.0574123
109,1.0572861
110,1.0571831
111,1.0572169
112,1.0571854
113,1.0570353
114,1.057057
115,1.0570341
116,1.057138
117,1.0571315
118,1.0569791
119,1.0569721
120,1.0569919
121,1.0569491
122,1.0568715
123,1.0569011
124,1.0568585
125,1.0568196
126,1.0569123
127,1.0567867
128,1.056778
129,1.0566558
130,1.0565939
131,1.0566607
132,1.0566075
133,1.0565083
134,1.0564654
135,1.0564963
136,1.0564085
137,1.0562959
138,1.0562159
139,1.0560418
140,1.0560474
141,1.0559775
142,1.0559143
143,1.0558326
144,1.0557625
145,1.0557851
146,1.0557085
147,1.0556678
148,1.0556536
149,1.0556365
150,1.0557294
151,1.0556703
152,1.0557257
153,1.05565
154,1.05549
155,1.0554191
156,1.0554713
157,1.0553901
158,1.0553745
159,1.0553234
160,1.0552952
161,1.0551465
162,1.0551805
163,1.0549886
164,1.055012
165,1.054943
166,1.0548441
167,1.0548667
168,1.054732
169,1.0546635
170,1.0547032
171,1.0544869
172,1.0544795
173,1.0544199
174,1.0544893
175,1.0542759
176,1.0542732
177,1.05425
178,1.0542198
179,1.0540698
180,1.0540997
181,1.0540843
182,1.0541383
183,1.0539956
184,1.054057
185,1.0540296
186,1.0538259
187,1.0538874
188,1.0537815
189,1.0538409
190,1.0536054
191,1.0536151
192,1.0536567
193,1.0536249
194,1.0536226
195,1.0536114
196,1.0535656
197,1.0534467
198,1.0533547
199,1.0532441
200,1.0531921
201,1.052983
202,1.053147
203,1.0530032
204,1.053091
205,1.0529281
206,1.0528206
207,1.0526911
208,1.0527121
209,1.052559
210,1.0524603
211,1.0524414
212,1.0525316
213,1.0525534
214,1.0525206
215,1.0525073
216,1.0524492
217,1.052495
218,1.052351
219,1.0523733
220,1.0522623
221,1.0522885
222,1.0522718
223,1.0522296
224,1.0522048
225,1.052109
226,1.0520755
227,1.0520059
228,1.0520247
229,1.0518653
230,1.0519615
231,1.0518395
232,1.051802
233,1.0517948
234,1.0517856
235,1.0517656
236,1.0516788
237,1.0516114
238,1.0515615
239,1.0514477
240,1.0514089
241,1.0513338
242,1.0512559
243,1.0511525
244,1.0511169
245,1.0510935
246,1.0510772
247,1.0509971
248,1.0509202
249,1.0508404
250,1.050801
251,1.0507742
252,1.0507219
253,1.0507029
254,1.0505797
255,1.05067
256,1.0505142
257,1.0504957
258,1.0503112
259,1.0502782
260,1.0502887
261,1.0501509
262,1.0501574
263,1.0500493
264,1.0501292
265,1.0499924
266,1.050007
267,1.0500356
268,1.0498492
269,1.0498708
270,1.0498126
271,1.0497825
272,1.0496482
273,1.0495929
274,1.0496377
275,1.0494812
276,1.0494229
277,1.0493879
278,1.049275
279,1.0492901
280,1.0492699
281,1.0491897
282,1.0490655
283,1.0490018
284,1.0489616
285,1.0489873
286,1.0488265
287,1.0488102
288,1.0487734
289,1.0487835
290,1.0487244
291,1.0485504
292,1.0486125
293,1.0484746
294,1.0484518
295,1.0484227
296,1.0484121
297,1.0483646
298,1.0482898
299,1.0482656
300,1.0482399
301,1.0481378
302,1.0480503
303,1.0479764
304,1.0479287
305,1.0479068
306,1.0478621
307,1.0478065
308,1.0477407
309,1.0475353
310,1.0474632
311,1.0473573
312,1.0473293
313,1.0472605
314,1.0473456
315,1.0471436
316,1.0472751
317,1.0472031
318,1.0470283
319,1.0470985
320,1.0469265
321,1.0470079
322,1.0469084
323,1.0467747
324,1.0467157
325,1.0466371
326,1.046638
327,1.0465901
328,1.0465821
329,1.0464903
330,1.0464314
331,1.0463805
332,1.0462002
333,1.0461594
334,1.0461061
335,1.0461041
336,1.0459878
337,1.0460029
338,1.0459144
339,1.0458647
340,1.0457509
341,1.0457772
342,1.0456533
343,1.0456829
344,1.0456177
345,1.0454637
346,1.0454601
347,1.0454108
348,1.0452513
349,1.0452994
350,1.0452439
351,1.0450643
352,1.0450476
353,1.0449959
354,1.0449915
355,1.0450453
356,1.0449686
357,1.0447984
358,1.0448418
359,1.0446638
360,1.0447562
361,1.0446208
362,1.0446291
363,1.0445083
364,1.0445473
365,1.0443449
366,1.0442998
367,1.0442005
368,1.0440898
369,1.0441525
370,1.0439709
371,1.0438827
372,1.043864
373,1.0437973
374,1.0437326
375,1.0436912
376,1.0436128
377,1.0436348
378,1.0434664
379,1.0433805
380,1.0433542
381,1.0432094
382,1.0432761
383,1.0431843
384,1.043146
385,1.0430968
386,1.0429963
387,1.0429401
388,1.0429212
389,1.0429033
390,1.0429161
391,1.0429029
392,1.0427934
393,1.0427996
394,1.0426817
395,1.0427612
396,1.0426376
397,1.0425589
398,1.0424719
399,1.0424145
400,1.0422887
401,1.0423055
402,1.0422869
403,1.0422273
404,1.0421318
405,1.0421623
406,1.042069
407,1.0420318
408,1.0419408
409,1.0418539
410,1.0417806
411,1.041783
412,1.0416549
413,1.0416516
414,1.0415819
415,1.0414411
416,1.0413817
417,1.0413114
418,1.0412461
419,1.041265
420,1.0412178
421,1.0410697
422,1.0410957
423,1.0410235
424,1.0408634
425,1.0408566
426,1.0408216
427,1.0407424
428,1.0406719
429,1.0406222
430,1.0405399
431,1.0404545
432,1.0403594
433,1.0402526
434,1.0402163
435,1.0400873
436,1.0400491
437,1.0400772
438,1.039992
439,1.0398681
440,1.0398313
441,1.0398141
442,1.0397813
443,1.0396899
444,1.0395716
445,1.0395541
446,1.0395449
447,1.0393687
448,1.0393469
449,1.0393232
450,1.0392152
451,1.0391718
452,1.0390761
453,1.0390739
454,1.0389292
455,1.0388944
456,1.038805
457,1.0387654
458,1.0386857
459,1.03859
460,1.0385969
461,1.0384907
462,1.0385007
463,1.0383486
464,1.0382653
465,1.038263
466,1.0381575
467,1.0380877
468,1.0379975
469,1.0379155
470,1.0379086
471,1.0377831
472,1.0376915
473,1.0375421
474,1.0375232
475,1.0374776
476,1.0374088
477,1.0373232
478,1.0371941
479,1.0371186
480,1.037003
481,1.0369442
482,1.0368372
483,1.0368004
484,1.0365827
485,1.0366149
486,1.0365727
487,1.0364567
488,1.0364044
489,1.0364586
490,1.0364091
491,1.036383
492,1.0362232
493,1.0362095
494,1.0362002
495,1.03609
496,1.0360236
497,1.0360118
498,1.0358883
499,1.0356584
500,1.0357207
501,1.0356275
502,1.0355388
503,1.0354955
504,1.0353978
505,1.0353366
506,1.0352665
507,1.0352237
508,1.0350931
509,1.0350069
510,1.0349575
511,1.034862
512,1.0347625
513,1.0346974
514,1.0346556
515,1.0345906
516,1.0344504
517,1.0343804
518,1.0343103
519,1.0341395
520,1.0339344
521,1.0339633
522,1.0338519
523,1.0338895
524,1.033748
525,1.033641
526,1.0334989
527,1.0335482
528,1.0334666
529,1.03339
530,1.0332872
531,1.0332469
532,1.0331336
533,1.0329649
534,1.0328358
535,1.0328683
536,1.0327342
537,1.0326722
538,1.0325562
539,1.03247
540,1.0323089
541,1.0322485
542,1.0321488
543,1.0321091
544,1.032035
545,1.0318525
546,1.0317578
547,1.0316302
548,1.0315148
549,1.0314896
550,1.0312608
