Cycle_Index,Discharge_Capacity
1.0,1.0762453
2.0,1.0790461
3.0,1.0801724
4.0,1.0807079
5.0,1.0812072
6.0,1.0814734
7.0,1.0817486
8.0,1.0817883
9.0,1.082202
10.0,1.0822893
11.0,1.0824029
12.0,1.0824897
13.0,1.0825186
14.0,1.0825608
15.0,1.0827286
16.0,1.0826588
17.0,1.0827425
18.0,1.0827425
19.0,1.0826674
20.0,1.0814627
21.0,1.0827345
22.0,1.0827444
23.0,1.08278
24.0,1.082706
25.0,1.0826861
26.0,1.0826769
27.0,1.082715
28.0,1.082724
29.0,1.0827583
30.0,1.0827907
31.0,1.0827864
32.0,1.0827869
33.0,1.0827483
34.0,1.082798
35.0,1.0828063
36.0,1.0828173
37.0,1.0827814
38.0,1.0828823
39.0,1.0828133
40.0,1.0827502
41.0,1.0827619
42.0,1.0826311
43.0,1.0813862
44.0,1.0825301
45.0,1.0825536
46.0,1.0825298
47.0,1.0824839
48.0,1.0824682
49.0,1.082517
50.0,1.0824821
51.0,1.0825706
52.0,1.0826724
53.0,1.0828613
54.0,1.0829773
55.0,1.0829995
56.0,1.0825634
57.0,1.082359
58.0,1.0823215
59.0,1.0822537
60.0,1.0822542
61.0,1.0822295
62.0,1.0822634
63.0,1.0822692
64.0,1.082202
65.0,1.0821146
66.0,1.0808402
67.0,1.0820075
68.0,1.0819649
69.0,1.0818988
70.0,1.0818719
71.0,1.0818554
72.0,1.0806323
73.0,1.0818212
74.0,1.0817745
75.0,1.0816995
76.0,1.0816376
77.0,1.0816406
78.0,1.0817032
79.0,1.0816604
80.0,1.0816072
81.0,1.0816014
82.0,1.0816257
83.0,1.0815876
84.0,1.0816116
85.0,1.0815166
86.0,1.081459
87.0,1.081378
88.0,1.0813453
89.0,1.0812186
90.0,1.0812073
91.0,1.0812255
92.0,1.0812244
93.0,1.0811688
94.0,1.0811378
95.0,1.080002
96.0,1.08117
97.0,1.0811571
98.0,1.0810875
99.0,1.0810544
100.0,1.0810226
101.0,1.0810125
102.0,1.0809379
103.0,1.080864
104.0,1.0807935
105.0,1.0807562
106.0,1.080784
107.0,1.0807954
108.0,1.0806746
109.0,1.0805826
110.0,1.0805832
111.0,1.0806279
112.0,1.0805527
113.0,1.0805727
114.0,1.0804789
115.0,1.0804226
116.0,1.0803661
117.0,1.0803691
118.0,1.07915
119.0,1.0804024
120.0,1.0803589
121.0,1.080362
122.0,1.0803304
123.0,1.0802821
124.0,1.0802795
125.0,1.080163
126.0,1.080106
127.0,1.0800728
128.0,1.0800149
129.0,1.0799702
130.0,1.0799494
131.0,1.0798912
132.0,1.0798838
133.0,1.0798181
134.0,1.0797231
135.0,1.0796363
136.0,1.079613
137.0,1.0794816
138.0,1.0794964
139.0,1.0795063
140.0,1.0794699
141.0,1.0781889
142.0,1.0794307
143.0,1.07938
144.0,1.0792859
145.0,1.0792123
146.0,1.0791239
147.0,1.0791606
148.0,1.0790892
149.0,1.0790596
150.0,1.0790049
151.0,1.0789768
152.0,1.0789852
153.0,1.0789733
154.0,1.0789111
155.0,1.0788982
156.0,1.0788708
157.0,1.0788454
158.0,1.0788015
159.0,1.0787934
160.0,1.0786211
161.0,1.0785424
162.0,1.0785342
163.0,1.0785062
164.0,1.0772154
165.0,1.078528
166.0,1.0786165
167.0,1.0786308
168.0,1.0784721
169.0,1.0783287
170.0,1.0781972
171.0,1.0780733
172.0,1.0781224
173.0,1.0782517
174.0,1.0783108
175.0,1.0783302
176.0,1.0783365
177.0,1.0782611
178.0,1.078208
179.0,1.0781189
180.0,1.077926
181.0,1.0778481
182.0,1.0778061
183.0,1.0777141
184.0,1.0776435
185.0,1.0776123
186.0,1.0775267
187.0,1.0762336
188.0,1.0773875
189.0,1.0773602
190.0,1.0772843
191.0,1.0772805
192.0,1.0773073
193.0,1.07618
194.0,1.0775174
195.0,1.0775166
196.0,1.0773821
197.0,1.0771713
198.0,1.0770421
199.0,1.0769453
200.0,1.0770309
201.0,1.0772272
202.0,1.0773345
203.0,1.0773813
204.0,1.0773777
205.0,1.0773865
206.0,1.0772513
207.0,1.0771949
208.0,1.0769025
209.0,1.0766604
210.0,1.0764911
211.0,1.0765047
212.0,1.0764621
213.0,1.0763189
214.0,1.0762639
215.0,1.0762278
216.0,1.0749528
217.0,1.0761356
218.0,1.076113
219.0,1.0761373
220.0,1.0761063
221.0,1.076233
222.0,1.0762515
223.0,1.076148
224.0,1.0760024
225.0,1.0758325
226.0,1.0757631
227.0,1.0756294
228.0,1.0757271
229.0,1.0757786
230.0,1.0758698
231.0,1.0758932
232.0,1.075861
233.0,1.0757797
234.0,1.0757285
235.0,1.0756176
236.0,1.0753676
237.0,1.0752878
238.0,1.0752056
239.0,1.0739119
240.0,1.0750786
241.0,1.0749781
242.0,1.0749294
243.0,1.0748379
244.0,1.0747795
245.0,1.0747583
246.0,1.0747027
247.0,1.0747045
248.0,1.0747238
249.0,1.0748019
250.0,1.0748864
251.0,1.0747968
252.0,1.0746061
253.0,1.0744411
254.0,1.0743773
255.0,1.074289
256.0,1.0743541
257.0,1.0744405
258.0,1.0745151
259.0,1.0745063
260.0,1.0744931
261.0,1.0744436
262.0,1.0731535
263.0,1.074275
264.0,1.0739648
265.0,1.0739092
266.0,1.0738342
267.0,1.0738336
268.0,1.0737307
269.0,1.0736618
270.0,1.073565
271.0,1.0735149
272.0,1.07344
273.0,1.0733902
274.0,1.0733081
275.0,1.0732031
276.0,1.0732399
277.0,1.073302
278.0,1.0733019
279.0,1.0732204
280.0,1.0731426
281.0,1.0730714
282.0,1.072976
283.0,1.0728247
284.0,1.0728186
285.0,1.0717109
286.0,1.0729995
287.0,1.073052
288.0,1.073072
289.0,1.0730337
290.0,1.073001
291.0,1.0729173
292.0,1.0726227
293.0,1.0723907
294.0,1.072307
295.0,1.0722502
296.0,1.0721672
297.0,1.0721693
298.0,1.0720472
299.0,1.071937
300.0,1.0718696
301.0,1.0718015
302.0,1.0717419
303.0,1.0717297
304.0,1.0716195
305.0,1.0715667
306.0,1.0714681
307.0,1.0715094
308.0,1.0702194
309.0,1.0713673
310.0,1.0713156
311.0,1.0712168
312.0,1.0711886
313.0,1.0711852
314.0,1.071159
315.0,1.0711776
316.0,1.0711585
317.0,1.0711162
318.0,1.0710742
319.0,1.070927
320.0,1.0707228
321.0,1.0705876
322.0,1.0705615
323.0,1.0704794
324.0,1.0704252
325.0,1.070365
326.0,1.0703124
327.0,1.0698913
328.0,1.0701175
329.0,1.070062
330.0,1.0699954
331.0,1.069865
332.0,1.0703355
333.0,1.0706468
334.0,1.0707607
335.0,1.0706832
