Cycle_Index,Discharge_Capacity
1,1.0716274
2,1.0727056
3,1.0742604
4,1.0748252
5,1.0753649
6,1.0755136
7,1.0759243
8,1.0749184
9,1.0762545
10,1.0763183
11,1.076596
12,1.0766684
13,1.0768582
14,1.0767781
15,1.0770531
16,1.0771286
17,1.0772234
18,1.0772539
19,1.0772191
20,1.0771823
21,1.0772381
22,1.0773416
23,1.077486
24,1.0774468
25,1.0774803
26,1.0775471
27,1.0775098
28,1.0774307
29,1.0774046
30,1.0775383
31,1.0775329
32,1.0776217
33,1.0775641
34,1.0776267
35,1.0776503
36,1.0775311
37,1.0774757
38,1.0774846
39,1.0774661
40,1.0774063
41,1.0774078
42,1.0774834
43,1.0774307
44,1.0774895
45,1.0775976
46,1.0775081
47,1.0775838
48,1.0776561
49,1.0777442
50,1.0777076
51,1.0776124
52,1.0775708
53,1.0777078
54,1.077657
55,1.0776132
56,1.0775719
57,1.0774771
58,1.0775783
59,1.0775231
60,1.0774873
61,1.0774695
62,1.0774274
63,1.0773369
64,1.0773134
65,1.0772436
66,1.0772983
67,1.0772123
68,1.0771399
69,1.0770776
70,1.0771441
71,1.0771581
72,1.0770562
73,1.0772322
74,1.077125
75,1.0771011
76,1.0769846
77,1.0770153
78,1.0771013
79,1.0770459
80,1.0770247
81,1.0770501
82,1.0770682
83,1.0770643
84,1.0770295
85,1.077064
86,1.0769718
87,1.0767695
88,1.0767556
89,1.0766917
90,1.0764735
91,1.0765765
92,1.0765674
93,1.0764903
94,1.0764502
95,1.076544
96,1.0764893
97,1.0765162
98,1.0764287
99,1.0764279
100,1.0763919
101,1.0763481
102,1.0764312
103,1.076414
104,1.0763633
105,1.0763675
106,1.0764376
107,1.0764382
108,1.076388
109,1.0763551
110,1.0763974
111,1.0764259
112,1.0764179
113,1.0763263
114,1.0764098
115,1.0763408
116,1.0763092
117,1.0761745
118,1.0761749
119,1.0762084
120,1.0761703
121,1.0761241
122,1.0759994
123,1.0759039
124,1.0759523
125,1.0759152
126,1.0757791
127,1.0757108
128,1.0756122
129,1.0755048
130,1.0754995
131,1.0755497
132,1.0754761
133,1.0755208
134,1.0753474
135,1.0752432
136,1.0753456
137,1.075434
138,1.0754529
139,1.0754443
140,1.0754213
141,1.0741577
142,1.075369
143,1.0753945
144,1.0754906
145,1.075362
146,1.0753375
147,1.0752268
148,1.0751824
149,1.0751859
150,1.0751467
151,1.0751151
152,1.075078
153,1.0750829
154,1.0749413
155,1.0749042
156,1.074764
157,1.0747639
158,1.074789
159,1.0746431
160,1.0745807
161,1.0744842
162,1.0744742
163,1.0745268
164,1.0744605
165,1.0745921
166,1.0745345
167,1.0745306
168,1.0745469
169,1.0744853
170,1.074451
171,1.0743475
172,1.0743986
173,1.0742708
174,1.0743185
175,1.0742711
176,1.0742253
177,1.0742688
178,1.0741369
179,1.0741444
180,1.0741106
181,1.0740212
182,1.0739328
183,1.0739079
184,1.0739135
185,1.0738254
186,1.0725595
187,1.0736371
188,1.0735258
189,1.0735314
190,1.0734903
191,1.0733523
192,1.0732807
193,1.0733368
194,1.0733516
195,1.0733749
196,1.0733793
197,1.0734518
198,1.0734041
199,1.0734024
200,1.0732908
201,1.0733068
202,1.073238
203,1.0732453
204,1.0733025
205,1.0732521
206,1.0731275
207,1.0731484
208,1.0731242
209,1.0730565
210,1.0729752
211,1.0729327
212,1.072849
213,1.0728619
214,1.0728779
215,1.0727905
216,1.0728208
217,1.0727583
218,1.0726758
219,1.0726316
220,1.0726023
221,1.0726156
222,1.0724673
223,1.0725149
224,1.0725409
225,1.0724678
226,1.0724162
227,1.0723852
228,1.0723341
229,1.072264
230,1.0722879
231,1.0710534
232,1.0721836
233,1.0721285
234,1.0721405
235,1.0720017
236,1.0720158
237,1.071983
238,1.0719678
239,1.0718786
240,1.0719744
241,1.0719296
242,1.0718977
243,1.071895
244,1.071883
245,1.0718365
246,1.0718231
247,1.0716715
248,1.071667
249,1.0716714
250,1.0715821
251,1.0715557
252,1.0714835
253,1.0714726
254,1.0714103
255,1.0713956
256,1.0713304
257,1.0712582
258,1.0713056
259,1.0712413
260,1.0711989
261,1.0712216
262,1.0711675
263,1.0710775
264,1.0709913
265,1.0708836
266,1.0709083
267,1.0708358
268,1.0708443
269,1.0707207
270,1.0707582
271,1.0706884
272,1.0705765
273,1.0705476
274,1.0705004
