Cycle_Index,Discharge_Capacity
1,1.0678786
2,1.0678563
3,1.0680218
4,1.0681052
5,1.0682704
6,1.068392
7,1.0686967
8,1.0685678
9,1.0686046
10,1.0686178
11,1.0685649
12,1.0683353
13,1.0681915
14,1.0681823
15,1.0681145
16,1.0678563
17,1.0677009
18,1.0675895
19,1.0674167
20,1.0673078
21,1.0671793
22,1.0668911
23,1.0667832
24,1.0665414
25,1.0652237
26,1.0662822
27,1.0659752
28,1.0658994
29,1.0657502
30,1.0655273
31,1.0653883
32,1.0652066
33,1.0652069
34,1.0649753
35,1.064907
36,1.0646479
37,1.0645862
38,1.0644101
39,1.0641602
40,1.0639905
41,1.0638076
42,1.0636654
43,1.0634789
44,1.0632704
45,1.0629807
46,1.0628786
47,1.0627115
48,1.062589
49,1.0625277
50,1.0623268
51,1.0622308
52,1.0621474
53,1.0619019
54,1.0618309
55,1.0615698
56,1.0614442
57,1.0612661
58,1.0610088
59,1.06081
60,1.0605961
61,1.0604985
62,1.0603185
63,1.0601721
64,1.0599415
65,1.0597229
66,1.059707
67,1.0594282
68,1.0592607
69,1.0590392
70,1.0588466
71,1.0587101
72,1.0586686
73,1.0584106
74,1.0581977
75,1.0579935
76,1.0578697
77,1.0577171
78,1.0575242
79,1.0573313
80,1.0571979
81,1.0570331
82,1.0567827
83,1.0567137
84,1.0565193
85,1.0563747
86,1.0562176
87,1.0560709
88,1.0558716
89,1.0557185
90,1.0555393
91,1.0555295
92,1.0554793
93,1.055274
94,1.0550185
95,1.0548487
96,1.054635
97,1.0544841
98,1.0542849
99,1.054091
100,1.0538316
101,1.053759
102,1.053544
103,1.053355
104,1.0531172
105,1.0530047
106,1.0528762
107,1.0527265
108,1.0524349
109,1.0523049
110,1.0520723
111,1.0518945
112,1.0518128
113,1.051666
114,1.0515072
115,1.0513651
116,1.0512512
117,1.0510527
118,1.0509471
119,1.0508192
120,1.0507926
121,1.050526
122,1.050442
123,1.0503354
124,1.0501732
125,1.0500387
126,1.0499442
127,1.0497924
128,1.0496399
129,1.0495121
130,1.0492711
131,1.0492071
132,1.0488193
133,1.0486565
134,1.0485072
135,1.0484748
136,1.0483872
137,1.0482342
138,1.0479128
139,1.0477448
140,1.0475909
141,1.0473369
142,1.0471592
143,1.0469439
144,1.046706
145,1.0466312
146,1.0464445
147,1.0462931
148,1.0460448
149,1.0458452
150,1.0459061
151,1.0458258
152,1.0456996
153,1.0456181
154,1.0454403
155,1.0454334
156,1.0452336
157,1.0450596
158,1.0449457
159,1.0447271
160,1.0446384
161,1.0446332
162,1.0445386
163,1.0443232
164,1.0441009
165,1.0439993
166,1.0438205
167,1.0435399
168,1.0433494
169,1.0430971
170,1.0429225
171,1.0426761
172,1.042443
173,1.0422504
174,1.042008
175,1.0418757
176,1.041728
177,1.0415459
178,1.0413074
179,1.0412374
180,1.0409969
181,1.0409079
182,1.0407059
183,1.0407521
184,1.0406239
185,1.0404239
186,1.0403092
187,1.0403039
188,1.0400872
189,1.039886
190,1.0397841
191,1.0395941
192,1.0395633
193,1.0395073
194,1.039276
195,1.0389708
196,1.0388893
197,1.0385226
198,1.0384864
199,1.0383303
200,1.0382614
201,1.0380839
202,1.0379086
203,1.0377969
204,1.0375297
205,1.0374188
206,1.0371422
207,1.0367901
208,1.0367821
209,1.0365138
210,1.0362738
211,1.0361664
212,1.0360152
213,1.0358722
214,1.0356957
215,1.035516
216,1.0353907
217,1.0353147
218,1.0352803
219,1.0351987
220,1.0349784
221,1.0348872
222,1.0347384
223,1.0346239
224,1.0344775
225,1.03431
226,1.0341606
227,1.0340593
228,1.0341039
229,1.0338044
230,1.0336666
231,1.0333718
232,1.0332996
233,1.0332688
234,1.0330466
235,1.0329938
236,1.0328588
237,1.0327673
238,1.0326017
239,1.0324063
240,1.032337
241,1.0321389
242,1.0320766
243,1.0317947
244,1.0316495
245,1.0315682
246,1.0315081
247,1.0312054
248,1.0310266
249,1.0309637
250,1.0307701
251,1.0306462
252,1.030549
253,1.0304496
254,1.0303433
255,1.0299981
256,1.0298321
257,1.0298042
258,1.0296546
259,1.029521
260,1.0293635
261,1.0293783
262,1.0292641
263,1.0291764
264,1.0289917
265,1.0288371
266,1.0287362
267,1.0283995
268,1.0282366
269,1.0281177
270,1.0279096
271,1.0279269
272,1.0276825
273,1.0274919
274,1.0273649
275,1.0272646
276,1.0271355
277,1.0268862
278,1.026926
279,1.0267754
280,1.0266389
281,1.0265248
282,1.0263418
283,1.0261765
284,1.0260638
285,1.025811
286,1.0257671
287,1.0256077
288,1.0254877
289,1.0253962
290,1.025198
291,1.0251997
292,1.0251044
293,1.0249175
294,1.0247152
295,1.0246254
296,1.0245826
297,1.0243793
298,1.024305
299,1.0241158
300,1.0240211
301,1.0239269
302,1.023654
303,1.0235583
304,1.0233791
305,1.0233271
306,1.0232087
307,1.0230808
308,1.0229903
309,1.0229111
310,1.0227133
311,1.0226101
312,1.0224543
313,1.0224222
314,1.0222498
315,1.0220495
316,1.0218879
317,1.0217397
318,1.0216091
319,1.0215487
320,1.0214468
321,1.0212274
322,1.0210892
323,1.0209441
324,1.0208681
325,1.0207286
326,1.0206282
327,1.020421
328,1.0202795
329,1.0201732
330,1.0200875
331,1.0200075
332,1.0197275
333,1.0197313
334,1.0193154
335,1.0193366
336,1.0192338
337,1.0191866
338,1.0190666
339,1.0188662
340,1.018743
341,1.0185578
342,1.0185198
343,1.0182674
344,1.0181808
345,1.0181339
346,1.0179753
347,1.0177536
348,1.0176291
349,1.0175109
350,1.0173975
351,1.0171924
352,1.0171602
353,1.0170283
354,1.0169058
355,1.0167567
356,1.0164512
357,1.0163914
358,1.0161965
359,1.0159402
360,1.0159274
361,1.0158498
362,1.0157193
363,1.0155175
364,1.015415
365,1.0152974
366,1.0151831
367,1.0150106
368,1.0149454
369,1.0147793
370,1.0146412
371,1.0145153
372,1.0144426
373,1.0142748
374,1.0141633
375,1.0139505
376,1.0138531
377,1.013628
378,1.0135574
379,1.0134104
380,1.0132875
381,1.0131636
382,1.0131311
383,1.0129813
384,1.0127543
385,1.0125647
386,1.0123906
387,1.0122992
388,1.0121907
389,1.0120157
390,1.0119364
391,1.0116782
392,1.0115339
393,1.0113194
394,1.0112101
395,1.0110704
396,1.0108805
397,1.0108143
398,1.0106062
399,1.0104303
400,1.0102415
401,1.0101197
402,1.0099573
403,1.0098345
404,1.0097224
405,1.0096132
406,1.0094523
407,1.0081574
408,1.0092055
409,1.0091572
410,1.0089982
411,1.0087574
412,1.0086899
413,1.0085269
414,1.0083188
415,1.0082903
416,1.0081122
417,1.0079112
418,1.0077788
419,1.0076581
420,1.0075336
421,1.0073259
422,1.0072172
423,1.0070267
424,1.0068856
425,1.0067537
426,1.0066061
427,1.0063611
428,1.0062617
429,1.0061855
430,1.0059799
431,1.0057782
432,1.0057113
433,1.0055513
434,1.005368
435,1.0051602
436,1.0050632
437,1.0049146
438,1.0048078
439,1.0046227
440,1.0045214
441,1.0043013
442,1.0042127
443,1.0039661
444,1.0038757
445,1.0037339
446,1.0035235
447,1.0033067
448,1.0032248
449,1.0030122
450,1.0029176
451,1.0026499
452,1.0024481
453,1.0023233
454,1.0021627
455,1.0019816
456,1.0018498
457,1.0016996
458,1.0015231
459,1.0012809
460,1.0011189
461,1.0010499
462,1.0008276
463,1.0006331
464,1.0005735
465,1.0004308
466,1.0001978
467,1.0000238
468,0.99981058
469,0.99965006
470,0.99938732
471,0.9993242
472,0.99906099
473,0.99897844
474,0.99869722
475,0.9986043
476,0.99841994
477,0.99818325
478,0.9980424
479,0.99792606
480,0.99773103
481,0.99765337
482,0.99735034
483,0.99720204
484,0.9970566
485,0.99685168
486,0.99665654
487,0.9964329
488,0.99625331
489,0.99605715
490,0.99592417
491,0.995731
492,0.99556381
493,0.99533385
494,0.99514312
495,0.99485898
496,0.99468082
497,0.99445671
498,0.99423736
499,0.99400377
500,0.99372542
