Cycle_Index,Discharge_Capacity
1,1.0717411
2,1.0724765
3,1.0730443
4,1.0734055
5,1.0737818
6,1.0741045
7,1.0743533
8,1.0743954
9,1.0745941
10,1.0745391
11,1.0745361
12,1.0744687
13,1.0746386
14,1.0747403
15,1.074818
16,1.0747122
17,1.0747956
18,1.0748714
19,1.0747749
20,1.0747868
21,1.0747329
22,1.074731
23,1.0748106
24,1.074808
25,1.0747705
26,1.0747848
27,1.0749099
28,1.0751401
29,1.0751652
30,1.0752332
31,1.0752301
32,1.075265
33,1.0752127
34,1.0751219
35,1.0749975
36,1.0750557
37,1.0751486
38,1.0750506
39,1.0750431
40,1.0750446
41,1.0751176
42,1.075043
43,1.0750574
44,1.0748093
45,1.0749149
46,1.0749072
47,1.0749454
48,1.0750053
49,1.0750247
50,1.0749913
51,1.0749583
52,1.0749735
53,1.0748757
54,1.074886
55,1.074827
56,1.0747807
57,1.0747153
58,1.0747242
59,1.0747911
60,1.074846
61,1.0746971
62,1.0747601
63,1.0746464
64,1.0745995
65,1.0746238
66,1.0744179
67,1.0743228
68,1.0743155
69,1.0742456
70,1.0741677
71,1.0742265
72,1.0741651
73,1.0743345
74,1.0741029
75,1.0741746
76,1.0743471
77,1.0742315
78,1.0740621
79,1.0742424
80,1.0743493
81,1.0743122
82,1.0743062
83,1.0742387
84,1.0742662
85,1.0743167
86,1.0743626
87,1.0743457
88,1.0742531
89,1.0742427
90,1.0741224
91,1.0740381
92,1.0739596
93,1.0740241
94,1.0739274
95,1.0739838
96,1.0739065
97,1.0737927
98,1.0738117
99,1.0738508
100,1.0738586
101,1.0737792
102,1.0738032
103,1.0737492
104,1.0736883
105,1.0737907
106,1.0735636
107,1.0735235
108,1.0736171
109,1.0735987
110,1.0737382
111,1.0737129
112,1.0736504
113,1.0736083
114,1.0736725
115,1.0735549
116,1.0735195
117,1.0735788
118,1.073583
119,1.0737077
120,1.0734956
121,1.0736212
122,1.0734555
123,1.0734527
124,1.0733495
125,1.0733114
126,1.0733113
127,1.0731226
128,1.0730728
129,1.0730317
130,1.0729803
131,1.0729126
132,1.0729903
133,1.072889
134,1.0728505
135,1.0728209
136,1.0726763
137,1.0727278
138,1.0727941
139,1.0725374
140,1.0725503
141,1.0726177
142,1.0726472
143,1.0726895
144,1.0727347
145,1.0728114
146,1.0727509
147,1.0727038
148,1.0727416
149,1.0728412
150,1.0727028
151,1.0727369
152,1.0726612
153,1.0726519
154,1.0725545
155,1.0725777
156,1.0725192
157,1.0724862
158,1.0723777
159,1.0721263
160,1.0720806
161,1.0719652
162,1.0720178
163,1.0718728
164,1.0718046
165,1.0719547
166,1.0717996
167,1.0716276
168,1.0715302
169,1.0716203
170,1.0714715
171,1.0717125
172,1.0717156
173,1.0715212
174,1.0715992
175,1.0716009
176,1.0715241
177,1.0714051
178,1.0714113
