Cycle_Index,Discharge_Capacity
1,1.0581568
2,1.0593235
3,1.0598956
4,1.0608622
5,1.0613143
6,1.0619344
7,1.0623733
8,1.0627854
9,1.0630082
10,1.0632297
11,1.0632515
12,1.0631925
13,1.0633729
14,1.0635041
15,1.0635124
16,1.0637225
17,1.0638231
18,1.063816
19,1.0638275
20,1.0637759
21,1.0636953
22,1.0636678
23,1.063656
24,1.0637467
25,1.0637074
26,1.0636543
27,1.0637261
28,1.0637745
29,1.0637552
30,1.0637128
31,1.0638319
32,1.0638335
33,1.0638216
34,1.0638335
35,1.0637044
36,1.063648
37,1.0637673
38,1.0636897
39,1.0636505
40,1.063656
41,1.0636122
42,1.0635493
43,1.0634778
44,1.0634153
45,1.0635688
46,1.0635229
47,1.0635164
48,1.063566
49,1.06354
50,1.0635437
51,1.0635291
52,1.0634764
53,1.0634915
54,1.0635016
55,1.0634134
56,1.0633725
57,1.0633067
58,1.0633386
59,1.0633377
60,1.063273
61,1.063215
62,1.0632153
63,1.06321
64,1.0630952
65,1.0630742
66,1.0630136
67,1.0630492
68,1.0628735
69,1.0627911
70,1.0627329
71,1.062821
72,1.0628549
73,1.0629095
74,1.0627843
75,1.0630114
76,1.0627414
77,1.0625931
78,1.0625407
79,1.0625809
80,1.0625734
81,1.062579
82,1.0625201
83,1.0624714
84,1.0624675
85,1.0624721
86,1.0625274
87,1.0624642
88,1.0624385
89,1.0623397
90,1.0623287
91,1.0622327
92,1.0621901
93,1.0621722
94,1.062027
95,1.0620764
96,1.0620195
97,1.0619482
98,1.0619596
99,1.0618567
100,1.0617574
101,1.0617945
102,1.0617487
103,1.0616939
104,1.0615731
105,1.0615374
106,1.0615852
107,1.0614295
108,1.0615463
109,1.0616213
110,1.0615274
111,1.0614362
112,1.0614195
113,1.0613886
114,1.0613753
115,1.0612594
116,1.0613589
117,1.0613396
118,1.0613174
119,1.0612769
120,1.0611969
121,1.0611519
122,1.0611036
123,1.0611176
124,1.0610636
125,1.0610492
126,1.0610002
127,1.0609878
128,1.0608765
129,1.0607111
130,1.0606956
131,1.0606223
132,1.0605912
133,1.060529
134,1.0604618
135,1.0604309
136,1.0603635
137,1.0602832
138,1.0602305
139,1.0602084
140,1.0602033
141,1.0602953
142,1.0602816
143,1.0602884
144,1.0602441
145,1.0601681
146,1.0600537
147,1.0600673
148,1.0600498
149,1.0599092
150,1.0599774
151,1.0598514
152,1.0597439
153,1.059734
154,1.0596513
155,1.05957
156,1.0595965
157,1.0594708
158,1.0593996
159,1.0593653
160,1.0592973
161,1.0592593
162,1.059163
163,1.0590805
164,1.0590475
165,1.058972
166,1.0589674
167,1.058952
168,1.0589113
169,1.0588403
170,1.058905
171,1.0588744
172,1.0589021
173,1.0587866
174,1.058735
175,1.0587535
176,1.0586431
177,1.0585837
178,1.0585959
179,1.0586042
180,1.058533
181,1.0584251
182,1.0583612
183,1.0582926
184,1.0582296
185,1.0581356
186,1.0581068
187,1.0581015
188,1.0580703
189,1.0580075
190,1.0579363
191,1.0577412
192,1.0577471
193,1.0576942
194,1.0575994
195,1.0574268
196,1.0574685
197,1.0573446
198,1.0573307
199,1.0572602
200,1.057317
201,1.0573385
202,1.0573492
203,1.0572686
204,1.0572563
205,1.0571672
206,1.0571312
207,1.0570797
208,1.0570251
209,1.057026
210,1.056982
211,1.0569496
212,1.0568151
213,1.0567849
214,1.0566932
215,1.056659
216,1.0566725
217,1.0565686
218,1.0565472
219,1.0564798
220,1.0564808
221,1.0563715
222,1.056316
223,1.0562817
224,1.0562558
225,1.0562264
226,1.0562196
227,1.0561259
228,1.0559802
229,1.0559539
230,1.0559684
231,1.0558702
232,1.0558743
233,1.0557766
234,1.0556626
235,1.0556333
236,1.0556008
237,1.055577
238,1.0555733
239,1.0547043
240,1.0554941
241,1.0553093
242,1.0553451
243,1.0552694
244,1.0551646
245,1.0550734
246,1.0550541
247,1.0549879
248,1.054933
249,1.054881
250,1.0548437
251,1.0547812
252,1.0547292
253,1.0546422
254,1.0545331
255,1.054442
256,1.0544795
257,1.0543822
258,1.0543417
259,1.0541674
260,1.0540761
261,1.054029
262,1.0540105
263,1.0539218
264,1.0539687
265,1.0538151
266,1.0537269
267,1.053776
268,1.0537044
269,1.0536437
270,1.0535756
271,1.0534948
272,1.0533435
273,1.0533397
274,1.0532664
275,1.0531715
276,1.0530294
277,1.0530885
278,1.0530343
279,1.0529741
280,1.0528067
281,1.0528734
282,1.0527837
283,1.052685
284,1.0526825
285,1.05259
286,1.0524652
287,1.0523654
288,1.0522946
289,1.0521679
290,1.0520201
291,1.0519538
292,1.0518409
293,1.0517946
294,1.0517956
295,1.0517365
296,1.051702
297,1.0515811
298,1.0516095
299,1.0514809
300,1.0513484
301,1.0512495
302,1.051226
303,1.0511496
304,1.0510896
305,1.0509878
306,1.0509311
307,1.0510058
308,1.0508821
309,1.0507663
310,1.0506691
311,1.0505778
312,1.0504764
313,1.0504885
314,1.0504024
315,1.0503238
316,1.0502204
317,1.0501209
318,1.0500298
319,1.0500349
320,1.0500219
321,1.0498626
322,1.0497407
323,1.0497216
324,1.0495883
325,1.0495446
326,1.0494452
327,1.0493265
328,1.0493751
329,1.0492358
330,1.0491315
331,1.049105
332,1.0489908
333,1.048924
334,1.0488305
335,1.0487882
336,1.0486712
337,1.0486487
338,1.0485179
339,1.0484892
340,1.0484124
341,1.048344
342,1.0482436
