Cycle_Index,Discharge_Capacity
1,1.0674672
2,1.0680237
3,1.0685793
4,1.0689354
5,1.0693455
6,1.0696205
7,1.0696751
8,1.0698929
9,1.0698838
10,1.0700043
11,1.0700951
12,1.0700941
13,1.069919
14,1.0700039
15,1.0700382
16,1.0701538
17,1.0701317
18,1.070087
19,1.0699753
20,1.0699589
21,1.0699668
22,1.0698708
23,1.0698978
24,1.0699441
25,1.0699619
26,1.0698812
27,1.0698273
28,1.0698293
29,1.0697821
30,1.0697418
31,1.0697533
32,1.0696769
33,1.0698216
34,1.0697374
35,1.0697888
36,1.0697498
37,1.0696473
38,1.0695271
39,1.0694948
40,1.0694091
41,1.0693816
42,1.0693229
43,1.0692316
44,1.0692697
45,1.0693073
46,1.069416
47,1.069294
48,1.0692222
49,1.069284
50,1.0691702
51,1.0691738
52,1.0691544
53,1.0691272
54,1.0691222
55,1.0690737
56,1.0678836
57,1.0689392
58,1.0689887
59,1.0689923
60,1.06892
61,1.0688683
62,1.0687774
63,1.0687411
64,1.068627
65,1.068688
66,1.0686526
67,1.0685195
68,1.0684851
69,1.0683932
70,1.0683494
71,1.0682582
72,1.0681285
73,1.0681102
74,1.0680262
75,1.0680413
76,1.0680302
77,1.0679628
78,1.0679216
79,1.0678931
80,1.067803
81,1.0678184
82,1.0677536
83,1.0677949
84,1.0678054
85,1.0677069
86,1.0676972
87,1.0677425
88,1.0665783
89,1.0677541
90,1.0676641
91,1.0677224
92,1.0675687
93,1.0675011
94,1.0674195
95,1.0673003
96,1.0673039
97,1.0673014
98,1.0672015
99,1.0671083
100,1.0670015
101,1.0670383
102,1.0670105
103,1.0669371
104,1.0669574
105,1.0669829
106,1.0667906
107,1.0666825
108,1.066627
109,1.0666025
110,1.0665495
111,1.0666094
112,1.0665196
113,1.066679
114,1.0666887
115,1.0666815
116,1.0666765
117,1.0666555
118,1.0665978
119,1.0665557
120,1.0666344
121,1.066618
122,1.0667099
123,1.066669
124,1.0665779
125,1.0664973
126,1.0664934
127,1.066521
128,1.0664488
129,1.0663384
130,1.0661887
131,1.0661922
132,1.0662013
133,1.0661073
134,1.0659835
135,1.0659441
136,1.065878
137,1.0659058
138,1.0658901
139,1.0656956
140,1.0656577
141,1.0656661
142,1.0655823
143,1.0655407
144,1.0654415
145,1.0655982
146,1.0656471
147,1.0657245
148,1.0656646
149,1.0656271
150,1.0655507
151,1.0655372
152,1.0654303
153,1.0654292
154,1.0653497
155,1.0655196
156,1.0654712
157,1.0653085
158,1.065159
159,1.0652018
160,1.065102
161,1.0649661
162,1.065019
163,1.0649502
164,1.0648009
165,1.0647115
166,1.0645866
167,1.064528
168,1.0644944
169,1.0644404
170,1.0643666
171,1.0643266
172,1.0643194
173,1.0641938
174,1.0641965
175,1.0642238
176,1.0643052
177,1.0642776
178,1.0641922
179,1.0642042
180,1.0643107
181,1.0641893
182,1.0640601
183,1.0640756
184,1.0639601
185,1.0639737
186,1.0640395
187,1.0639739
188,1.0638658
189,1.0638143
190,1.0637723
191,1.0637063
192,1.0636816
193,1.0635648
194,1.0635262
195,1.0635672
196,1.0634071
197,1.0633987
198,1.063383
199,1.063246
200,1.0631665
201,1.0630562
202,1.0628998
203,1.0628144
204,1.0627925
205,1.0627956
206,1.0627041
207,1.062655
208,1.0627799
209,1.0628365
210,1.0626445
211,1.0626712
212,1.0627017
213,1.0627372
214,1.062665
215,1.0626221
216,1.0626348
217,1.0626394
218,1.0613309
219,1.0624959
220,1.0623862
221,1.0623726
222,1.062387
223,1.0622984
224,1.0623804
225,1.0623083
226,1.062214
227,1.062175
228,1.0621334
229,1.0620868
230,1.0620332
231,1.0619429
232,1.0619369
233,1.0619872
234,1.0617781
235,1.0616879
236,1.0616994
237,1.0616033
238,1.0615814
239,1.0615249
240,1.06155
241,1.0614991
242,1.0614672
243,1.0615922
244,1.0614864
245,1.0614321
246,1.0613395
247,1.0613469
248,1.0612968
249,1.0612411
250,1.0611516
251,1.0601828
252,1.0611274
253,1.0610948
254,1.0608193
255,1.0607855
256,1.0606886
257,1.0605755
258,1.0606577
259,1.0605617
260,1.0605131
261,1.0604151
262,1.0603752
263,1.0603286
264,1.0602361
265,1.0602003
266,1.0601813
267,1.0601686
268,1.0600746
269,1.0600178
270,1.0599406
271,1.0599275
272,1.0598123
273,1.059864
274,1.0597711
275,1.0597216
276,1.0596838
277,1.059624
278,1.0596129
279,1.0595421
280,1.0594649
281,1.0594198
282,1.0594425
283,1.0593293
284,1.0592829
285,1.0592316
286,1.0591903
287,1.0591595
288,1.0590628
289,1.0590363
290,1.0590118
291,1.0588363
292,1.0588278
293,1.0587271
294,1.0587004
295,1.0586672
296,1.0586325
297,1.0586191
298,1.0584816
299,1.0584522
300,1.0582795
301,1.0583249
302,1.0581894
303,1.058059
304,1.0581566
305,1.0580957
306,1.057965
307,1.0579207
308,1.0579245
309,1.0578701
310,1.0578605
311,1.0578753
312,1.0577577
313,1.0576558
314,1.0575184
315,1.0576242
316,1.0575427
317,1.0575099
318,1.0571688
319,1.0573601
320,1.0574883
321,1.0574882
322,1.0573907
323,1.0572363
324,1.0571584
325,1.0571367
326,1.0570965
327,1.057035
328,1.0570121
329,1.056945
330,1.0567954
331,1.0568492
332,1.0567456
333,1.0566798
334,1.0565912
335,1.0565985
336,1.056432
337,1.0564678
338,1.0564561
339,1.0563748
340,1.0562172
341,1.056168
342,1.0561037
343,1.056085
344,1.056087
345,1.0560217
346,1.0560051
347,1.0559181
348,1.0558399
349,1.0558019
350,1.0557029
351,1.0556787
352,1.0544357
353,1.0555835
354,1.0555153
355,1.0553766
356,1.0554749
357,1.0554413
358,1.0552837
359,1.0552492
360,1.055197
361,1.0551697
362,1.0550739
363,1.0550818
364,1.0549393
365,1.054866
366,1.0548022
367,1.0548432
368,1.054775
369,1.0547076
370,1.0547216
371,1.0546683
372,1.054547
373,1.0544528
374,1.0544592
375,1.0544527
376,1.0543348
377,1.0543052
378,1.0543342
379,1.0542164
380,1.0541744
381,1.0541832
382,1.0541806
383,1.0540334
384,1.0541047
385,1.0540489
386,1.0527968
387,1.0540389
388,1.0540026
