Cycle_Index,Discharge_Capacity
1.0,1.0729731
2.0,1.0758358
3.0,1.0772603
4.0,1.0784051
5.0,1.0791821
6.0,1.0798916
7.0,1.0803006
8.0,1.0806367
9.0,1.08091
10.0,1.0811012
11.0,1.0813106
12.0,1.0814111
13.0,1.0775945
14.0,1.0787909
15.0,1.0797371
16.0,1.0803487
17.0,1.0809035
18.0,1.0811822
19.0,1.0814391
20.0,1.0814744
21.0,1.0817535
22.0,1.0817684
23.0,1.0818744
24.0,1.0819178
25.0,1.0819768
26.0,1.0820794
27.0,1.0821004
28.0,1.082139
29.0,1.0820864
30.0,1.0820479
31.0,1.0819583
32.0,1.0819528
33.0,1.0819885
34.0,1.0819674
35.0,1.0819893
36.0,1.0819792
37.0,1.0819185
38.0,1.0819323
39.0,1.0819237
40.0,1.0818783
41.0,1.0818461
42.0,1.0817997
43.0,1.0818506
44.0,1.0818357
45.0,1.0818721
46.0,1.0818665
47.0,1.0818621
48.0,1.0818061
49.0,1.081748
50.0,1.0817347
51.0,1.0817946
52.0,1.0817475
53.0,1.0816847
54.0,1.0817144
55.0,1.0816358
56.0,1.0816139
57.0,1.0816007
58.0,1.0815461
59.0,1.0814462
60.0,1.081382
61.0,1.0813696
62.0,1.0813458
63.0,1.0812788
64.0,1.0812583
65.0,1.0812193
66.0,1.0811319
67.0,1.0809867
68.0,1.0811501
69.0,1.0813432
70.0,1.0814364
71.0,1.0814254
72.0,1.0811993
73.0,1.0809479
74.0,1.080855
75.0,1.0808153
76.0,1.0807834
77.0,1.0807158
78.0,1.0807054
79.0,1.0806477
80.0,1.0805793
81.0,1.0805726
82.0,1.0804737
83.0,1.0803863
84.0,1.0803323
85.0,1.0802776
86.0,1.0801964
87.0,1.0800928
88.0,1.0800868
89.0,1.0799952
90.0,1.0798993
91.0,1.0798306
92.0,1.0797203
93.0,1.0797207
94.0,1.0796418
95.0,1.0795656
96.0,1.0795305
97.0,1.079439
98.0,1.0794075
99.0,1.0793252
100.0,1.0792426
101.0,1.0791765
102.0,1.0791534
103.0,1.0790513
104.0,1.0789175
105.0,1.0788585
106.0,1.0787927
107.0,1.0786983
108.0,1.0786266
109.0,1.0785584
110.0,1.0785127
111.0,1.0784836
112.0,1.0784513
113.0,1.078338
114.0,1.0782439
115.0,1.0781577
116.0,1.0780998
117.0,1.0780779
118.0,1.0779655
119.0,1.0779065
120.0,1.0778335
121.0,1.0777385
122.0,1.077742
123.0,1.0775909
124.0,1.0775075
125.0,1.0773915
126.0,1.0771863
127.0,1.0770801
128.0,1.0771934
129.0,1.0771388
130.0,1.0770519
131.0,1.0769944
132.0,1.07689
133.0,1.0767659
134.0,1.0766827
135.0,1.0765779
136.0,1.0765249
137.0,1.0764493
138.0,1.0763855
139.0,1.0763074
140.0,1.0762815
141.0,1.0762017
142.0,1.0760466
143.0,1.0758729
144.0,1.0758132
145.0,1.0756786
146.0,1.0756193
147.0,1.0755249
148.0,1.0754632
149.0,1.0753964
150.0,1.075305
151.0,1.0752029
152.0,1.0750879
153.0,1.0749743
154.0,1.074891
155.0,1.074797
156.0,1.0747315
157.0,1.0746876
158.0,1.0746286
159.0,1.0745713
160.0,1.0744982
161.0,1.07427
162.0,1.074204
163.0,1.0741153
164.0,1.0740829
165.0,1.0739805
166.0,1.0738795
167.0,1.0737982
168.0,1.0737089
169.0,1.07367
170.0,1.0736024
171.0,1.0735425
172.0,1.0734484
173.0,1.0733345
174.0,1.0732729
175.0,1.0731374
176.0,1.0730331
177.0,1.0729429
178.0,1.072809
179.0,1.0727191
180.0,1.0726306
181.0,1.0725952
182.0,1.0725442
183.0,1.0726471
184.0,1.0726438
185.0,1.0725701
186.0,1.072355
187.0,1.0721313
188.0,1.0720199
189.0,1.071867
190.0,1.071897
191.0,1.0719954
192.0,1.0720365
193.0,1.0720229
194.0,1.0719541
195.0,1.0718549
196.0,1.0717239
197.0,1.0715749
198.0,1.0712785
199.0,1.0711797
200.0,1.0710633
201.0,1.07093
202.0,1.070829
203.0,1.0706832
204.0,1.0706077
205.0,1.0704501
206.0,1.0703309
207.0,1.0702187
