Cycle_Index,Discharge_Capacity
1,1.0620248
2,1.0626124
3,1.0629802
4,1.0630591
5,1.0630716
6,1.0630208
7,1.0629483
8,1.0628687
9,1.0625648
10,1.0624539
11,1.0623018
12,1.0618695
13,1.0616318
14,1.0615309
15,1.0612603
16,1.0609072
17,1.0607761
18,1.0604508
19,1.0602862
20,1.0599411
21,1.0598503
22,1.0595942
23,1.0592424
24,1.0589865
25,1.0587656
26,1.0585668
27,1.0582657
28,1.0583693
29,1.0582081
30,1.0581876
31,1.0579997
32,1.0578076
33,1.0574983
34,1.0573143
35,1.0570542
36,1.0568646
37,1.0565403
38,1.0562652
39,1.056168
40,1.0559384
41,1.0558032
42,1.0557672
43,1.0554632
44,1.0550849
45,1.0547764
46,1.0545297
47,1.0543556
48,1.0542214
49,1.0539025
50,1.0537841
51,1.0538685
52,1.0536891
53,1.0534407
54,1.0530304
55,1.0526658
56,1.0525261
57,1.0525137
58,1.0524204
59,1.0522065
60,1.0520055
61,1.0518051
62,1.0516526
63,1.0513049
64,1.0511122
65,1.0509762
66,1.0509588
67,1.0505836
68,1.050422
69,1.0501648
70,1.0499737
71,1.0497566
72,1.0494341
73,1.0492488
74,1.0492047
75,1.0488254
76,1.0484586
77,1.0484252
78,1.0481374
79,1.0479255
80,1.0477858
81,1.0475196
82,1.0473623
83,1.0472881
84,1.0470761
85,1.0469767
86,1.0467993
87,1.0465215
88,1.0463639
89,1.0461752
90,1.0460863
91,1.04583
92,1.0457288
93,1.0453346
94,1.0452496
95,1.044857
96,1.0446329
97,1.0443782
98,1.0441024
99,1.0439155
100,1.04378
101,1.0435516
102,1.043364
103,1.0431731
104,1.0430702
105,1.0427227
106,1.042601
107,1.0423266
108,1.0420371
109,1.0418459
110,1.0416248
111,1.0413206
112,1.0411824
113,1.040987
114,1.0407267
115,1.0407473
116,1.0404315
117,1.0402199
118,1.0401019
119,1.0399466
120,1.0397823
121,1.0396794
122,1.0396426
123,1.0394095
124,1.0390569
125,1.038896
126,1.0384874
127,1.0383668
128,1.0382986
129,1.0378491
130,1.0377866
131,1.0375196
132,1.0372614
133,1.0370514
134,1.0368813
135,1.0366095
136,1.0363399
137,1.036209
138,1.0358342
139,1.0358559
140,1.0354168
141,1.0350422
142,1.0349962
143,1.0347289
144,1.03431
