Cycle_Index,Discharge_Capacity
1,1.0753652
2,1.079731
3,1.0792044
4,1.0811309
5,1.0818433
6,1.0821494
7,1.0826575
8,1.0817033
9,1.0830785
10,1.0833874
11,1.08371
12,1.0839264
13,1.0842479
14,1.084414
15,1.0845622
16,1.0848725
17,1.0848174
18,1.0849303
19,1.085145
20,1.0851196
21,1.0852045
22,1.0854063
23,1.0852457
24,1.0851301
25,1.0853173
26,1.0853626
27,1.0853827
28,1.0855457
29,1.0855169
30,1.0854762
31,1.0854652
32,1.0854384
33,1.0855722
34,1.0854921
35,1.0856047
36,1.0858364
37,1.0857605
38,1.0858765
39,1.0860698
40,1.085932
41,1.085835
42,1.0860116
43,1.0858314
44,1.0859009
45,1.0859632
46,1.0858475
47,1.0858768
48,1.0858259
49,1.0857378
50,1.0858954
51,1.0859089
52,1.0858349
53,1.0860384
54,1.0857668
55,1.0857044
56,1.085863
57,1.0857162
58,1.0857458
59,1.0858254
60,1.0857066
61,1.08583
62,1.0860178
63,1.0858072
64,1.0858526
65,1.0858959
66,1.0858151
67,1.0858599
68,1.0859289
69,1.0858474
70,1.0859219
71,1.0858207
72,1.0856934
73,1.0858172
74,1.0857399
75,1.0857097
76,1.0858151
77,1.0856516
78,1.0856411
79,1.0856967
80,1.0855188
81,1.0855224
82,1.0855503
83,1.0854646
84,1.0853858
85,1.085564
86,1.0855007
87,1.0854803
88,1.0855714
89,1.085499
90,1.0855619
91,1.0855098
92,1.0854416
93,1.0854138
94,1.0853002
95,1.08523
96,1.0852706
97,1.0850455
98,1.0850973
99,1.085385
100,1.0852383
101,1.0852206
102,1.0851355
103,1.084944
104,1.0849155
105,1.084897
106,1.084854
107,1.0848322
108,1.0847948
109,1.0849035
110,1.0850328
111,1.0849133
112,1.0847005
113,1.0848544
114,1.0847015
115,1.0847093
116,1.08477
117,1.0833513
118,1.0844849
119,1.0845191
120,1.08428
121,1.0842739
122,1.0830612
123,1.0842311
124,1.0842466
125,1.084203
126,1.0840042
127,1.0827869
128,1.0839061
129,1.0838134
130,1.0838213
131,1.0837207
132,1.082544
133,1.083936
134,1.0837283
135,1.0838352
136,1.0838702
137,1.0824505
138,1.0835634
139,1.0836062
140,1.0833876
141,1.0833445
142,1.0821396
143,1.0831944
144,1.0831372
145,1.0831227
146,1.0830065
147,1.0818697
148,1.0829457
149,1.0829222
150,1.0828956
151,1.082602
152,1.0813869
153,1.0826975
154,1.0824705
155,1.0824783
156,1.0825342
157,1.0812322
158,1.0824713
159,1.0824412
160,1.08225
161,1.0821276
162,1.0821667
163,1.0820464
164,1.0819869
165,1.0818838
166,1.081871
167,1.081852
168,1.0816164
169,1.0815746
170,1.0816457
171,1.0814525
172,1.0813984
173,1.0815594
174,1.0812378
175,1.0810421
176,1.0810794
177,1.0809125
178,1.0808452
179,1.0808445
180,1.0807563
181,1.0807213
182,1.0807515
183,1.0805938
184,1.0805063
185,1.0804689
186,1.0802486
187,1.08024
188,1.0801653
189,1.0800797
190,1.08014
191,1.0798286
192,1.0796854
193,1.0797765
194,1.0795873
195,1.0795838
196,1.079625
197,1.0794338
198,1.079197
199,1.0791905
200,1.0790055
201,1.0789279
202,1.0788821
203,1.0786695
204,1.0787318
205,1.0786725
206,1.0785965
207,1.0786387
208,1.0784373
209,1.0783104
210,1.0784491
211,1.0781504
212,1.0780393
213,1.0780644
214,1.0778395
215,1.0777875
216,1.0776577
217,1.0774777
218,1.0774635
219,1.0774173
220,1.0772843
221,1.0772232
222,1.077035
223,1.0768998
224,1.0769184
225,1.0766963
226,1.0765866
227,1.0765201
228,1.0763887
229,1.0763264
230,1.0764477
231,1.0761354
232,1.0761226
233,1.0761387
234,1.0759028
235,1.0758936
236,1.0757362
237,1.0755975
238,1.0753009
239,1.0752854
240,1.0750996
241,1.0749837
242,1.0749141
243,1.074791
244,1.0747771
245,1.0746471
246,1.0745068
247,1.0744555
248,1.0712429
249,1.0717655
250,1.0722162
251,1.0725337
252,1.0725566
253,1.0728155
254,1.0726329
255,1.072525
256,1.0726038
257,1.0724014
258,1.0723871
259,1.0724423
260,1.0723745
261,1.0722566
262,1.0721972
263,1.0720488
264,1.0719045
265,1.071839
266,1.0716919
267,1.0716373
268,1.0714935
269,1.0714935
270,1.071539
271,1.0713334
272,1.0711895
273,1.0711998
274,1.0710529
275,1.0709407
276,1.0709176
277,1.0706778
278,1.0700002
279,1.0704033
280,1.070223
281,1.0701218
282,1.0700197
283,1.0686446
284,1.069797
285,1.0696293
286,1.0693861
287,1.0693845
288,1.0679704
289,1.0690407
290,1.0690155
291,1.0687605
292,1.0686235
293,1.0674074
294,1.0684361
295,1.0682516
296,1.068153
297,1.0679476
298,1.0665576
299,1.0676678
300,1.0674571
301,1.0673659
302,1.0671643
303,1.0657462
304,1.0669098
305,1.0665853
306,1.066429
307,1.0664086
308,1.0661795
309,1.0660156
