Cycle_Index,Discharge_Capacity
1,1.0729032
2,1.0752757
3,1.0762031
4,1.076798
5,1.0774403
6,1.0779266
7,1.0786115
8,1.078968
9,1.0792266
10,1.0795403
11,1.0797315
12,1.0849713
13,1.075829
14,1.079682
15,1.0807199
16,1.0809921
17,1.0812187
18,1.0814346
19,1.0815499
20,1.0816516
21,1.0817965
22,1.0818614
23,1.0819616
24,1.0820825
25,1.0821253
26,1.0822605
27,1.0823424
28,1.0824169
29,1.0824099
30,1.08244
31,1.0825157
32,1.0825795
33,1.0825913
34,1.0826315
35,1.0825847
36,1.0826018
37,1.0825679
38,1.0825049
39,1.0824662
40,1.0824645
41,1.0824524
42,1.0824513
43,1.0824255
44,1.0824267
45,1.0824559
46,1.0824442
47,1.0824325
48,1.0824486
49,1.0824261
50,1.0824872
51,1.0825036
52,1.0825725
53,1.0825059
54,1.0825112
55,1.0825285
56,1.0824598
57,1.0824257
58,1.082409
59,1.0824156
60,1.0824893
61,1.0824476
62,1.0824362
63,1.0824374
64,1.0824028
65,1.0823745
66,1.0826026
67,1.0828279
68,1.0829552
69,1.0829769
70,1.0827146
71,1.0824435
72,1.0823486
73,1.0823057
74,1.0822901
75,1.0822208
76,1.0821538
77,1.082141
78,1.0820832
79,1.0820863
80,1.0820327
81,1.0820233
82,1.0819787
83,1.0819125
84,1.0818692
85,1.0818971
86,1.0818744
87,1.0818655
88,1.0818673
89,1.0818383
90,1.0818164
91,1.0817773
92,1.0818236
93,1.0817376
94,1.0817573
95,1.0817319
96,1.0817095
97,1.0816926
98,1.0817037
99,1.0817119
100,1.0816405
101,1.0815996
102,1.0815657
103,1.0815371
104,1.0815585
105,1.0815415
106,1.0815221
107,1.0815008
108,1.0814824
109,1.0814542
110,1.0813967
111,1.0813452
112,1.0813234
113,1.0812976
114,1.0812329
115,1.0811718
116,1.0811628
117,1.0811234
118,1.0810965
119,1.0810889
120,1.0810814
121,1.0810226
122,1.0809351
123,1.0809284
124,1.0809655
125,1.080968
126,1.0809823
127,1.080986
128,1.0809553
129,1.0808913
130,1.0808498
131,1.0807863
132,1.0807704
133,1.0807688
134,1.0807724
135,1.0807688
136,1.0807683
137,1.0807395
138,1.0806664
139,1.0805898
140,1.0805242
141,1.0804821
142,1.0804815
143,1.0804144
144,1.0803888
145,1.0803441
146,1.0803014
147,1.0802114
148,1.0801159
149,1.0800349
150,1.0799764
151,1.0799763
152,1.0799462
153,1.0799659
154,1.0799446
155,1.0799334
156,1.0798624
157,1.0797604
158,1.0797251
159,1.0797273
160,1.0797119
161,1.0796496
162,1.0796007
163,1.0795714
164,1.0795698
165,1.079594
166,1.0795699
167,1.0795398
168,1.0794959
169,1.0794609
170,1.07938
171,1.0793613
172,1.0793037
173,1.0792328
174,1.0791751
175,1.0791227
176,1.0791403
177,1.0791991
178,1.0793167
179,1.0793325
180,1.079281
181,1.0791149
182,1.0789878
183,1.0789319
184,1.0788261
185,1.0789589
186,1.0790737
187,1.0791044
188,1.0791239
189,1.079055
190,1.0789751
191,1.0789199
192,1.078719
193,1.0786079
194,1.0785612
195,1.0784856
196,1.0784937
197,1.0784547
198,1.0784235
199,1.0783373
200,1.0782789
201,1.0782136
202,1.0781518
203,1.0781614
204,1.0781723
205,1.0782439
206,1.0783746
207,1.0783521
208,1.0782007
209,1.0780287
210,1.0779462
211,1.0777234
212,1.0780498
213,1.0782449
214,1.0783486
215,1.0784045
216,1.0783905
217,1.0783381
218,1.0782088
219,1.0780752
220,1.0777347
221,1.0775131
222,1.0774635
223,1.0774004
224,1.0773107
225,1.0772905
226,1.0772357
227,1.0772039
228,1.0771544
229,1.0771313
230,1.0771505
231,1.0771689
232,1.0772216
233,1.0773244
234,1.0773569
235,1.0771418
236,1.0769117
237,1.0768088
238,1.0767226
239,1.0767267
240,1.076804
241,1.0769446
242,1.0770068
243,1.0769932
244,1.0769405
245,1.0768812
246,1.076772
247,1.0765486
248,1.0763886
249,1.0763378
250,1.0762554
251,1.0762428
252,1.0761303
253,1.0761181
254,1.0760059
255,1.0759857
256,1.0759271
257,1.0759369
258,1.0759511
259,1.0759227
260,1.076023
261,1.0760882
262,1.0759782
263,1.0757971
264,1.0756174
265,1.0755544
266,1.075384
267,1.0755745
268,1.0757159
269,1.0757617
270,1.0758212
271,1.0757662
272,1.0756829
273,1.0756179
274,1.0754904
275,1.0751705
276,1.0751599
277,1.0751002
278,1.0750824
279,1.0749922
280,1.0749388
281,1.0748618
282,1.0748069
283,1.0747625
284,1.0747162
285,1.0746348
286,1.0745615
287,1.0746098
288,1.0746679
289,1.0746297
290,1.0744749
291,1.0744017
292,1.0743334
293,1.0742615
294,1.0742809
295,1.074023
296,1.0744129
297,1.0744811
298,1.074507
299,1.0745463
300,1.0744998
301,1.0745236
302,1.0742568
303,1.0739836
304,1.0739102
305,1.0738597
306,1.0737612
307,1.0734745
308,1.0736097
309,1.0735568
310,1.0734
311,1.0734115
312,1.0733827
313,1.0733398
314,1.0732677
315,1.0732746
316,1.0732425
317,1.073261
318,1.073199
319,1.0731801
320,1.0731456
321,1.0729451
322,1.0729489
323,1.0728512
324,1.0729395
325,1.0730033
326,1.072951
327,1.0727518
328,1.0728478
329,1.0725771
330,1.0725023
331,1.0725161
332,1.0724967
333,1.0724146
334,1.0723524
335,1.0722803
336,1.0721968
337,1.0721601
338,1.0718161
339,1.0719141
340,1.071915
341,1.0719254
342,1.0724325
343,1.0727512
344,1.0723711
345,1.0727059
346,1.0722057
347,1.0725319
348,1.0724933
349,1.0726658
350,1.0729113
351,1.0731153
352,1.0731481
353,1.0732875
354,1.0732944
355,1.0728571
356,1.0732193
357,1.0728221
358,1.0726799
359,1.0723516
360,1.0721345
361,1.0719025
362,1.0718583
363,1.0717572
364,1.071717
365,1.071654
366,1.0715452
367,1.0715659
368,1.0714766
369,1.0714164
370,1.0714498
371,1.0714514
372,1.0713493
373,1.0711473
374,1.0708576
375,1.0709816
376,1.0705218
377,1.0707151
378,1.0711021
379,1.0713345
380,1.0712943
381,1.0712703
382,1.0714513
383,1.0712615
384,1.0709122
385,1.0706279
386,1.0708038
387,1.0705123
388,1.0704653
389,1.0703567
390,1.0699501
391,1.0700076
392,1.0699447
393,1.0699419
394,1.0699272
395,1.0697366
396,1.0696586
397,1.0697999
398,1.0694004
399,1.0699359
400,1.0693984
401,1.0694765
402,1.0694134
403,1.0685184
404,1.0689914
405,1.0691515
406,1.0696173
407,1.0695604
408,1.0692939
409,1.0689631
410,1.069069
411,1.0696241
412,1.069313
413,1.0690788
414,1.0690343
415,1.0686678
416,1.0686699
417,1.0685921
418,1.0683265
419,1.0682918
420,1.0682073
421,1.0678424
422,1.0680132
423,1.0676001
424,1.0679892
425,1.0681763
426,1.0680404
427,1.0677067
428,1.0677137
429,1.067627
430,1.0675473
431,1.0675902
432,1.0669868
433,1.0676235
434,1.0673568
435,1.067096
436,1.0675255
437,1.067845
438,1.0672308
439,1.0675673
440,1.0673581
441,1.067124
442,1.0664966
443,1.0664134
444,1.0664705
445,1.0667312
446,1.0664126
447,1.0663122
448,1.0663447
449,1.0662019
450,1.0661608
451,1.0658394
452,1.0657421
453,1.0658695
454,1.0663416
455,1.0659778
456,1.0659395
457,1.0657924
458,1.065425
459,1.0655189
460,1.0654949
461,1.0652105
462,1.064808
463,1.0656658
464,1.0652155
465,1.0655515
466,1.0647874
467,1.0655463
468,1.0654956
469,1.065298
470,1.0649588
471,1.0648022
472,1.0649058
473,1.0646638
474,1.064317
475,1.0646093
476,1.0645385
477,1.0643576
478,1.0643283
479,1.0642526
480,1.0641127
481,1.0643501
482,1.0640653
483,1.0641468
484,1.0638919
485,1.0630746
486,1.0631406
487,1.0636711
488,1.0633166
489,1.0637736
490,1.0637382
491,1.0640234
492,1.0637566
493,1.0638117
494,1.0640427
495,1.0639995
496,1.0641679
497,1.0635854
498,1.0633487
499,1.0628628
500,1.0622953
501,1.0629284
502,1.0623624
503,1.0625111
504,1.0615915
505,1.0614432
506,1.0589572
507,1.0601504
508,1.060333
509,1.0616113
510,1.0613065
511,1.060591
512,1.0608498
513,1.0609497
514,1.0606428
515,1.0607084
516,1.0602213
517,1.0603682
518,1.0605245
519,1.0603842
520,1.0602394
521,1.0604877
522,1.060753
523,1.0602136
524,1.0607136
525,1.0601876
526,1.0603431
527,1.0594511
528,1.0599326
529,1.0596513
530,1.0595778
531,1.0594736
532,1.0590616
533,1.0590303
534,1.0588808
535,1.0591667
536,1.0584539
537,1.058539
538,1.0587217
539,1.0592152
540,1.0588684
541,1.0584707
542,1.058014
543,1.0583348
544,1.058134
545,1.0578847
546,1.0580766
547,1.0585237
548,1.0581174
549,1.0578125
550,1.0582329
551,1.0582125
552,1.0577592
553,1.0573378
554,1.0575249
555,1.0572375
556,1.0572094
557,1.0573084
558,1.057345
559,1.0567987
560,1.0569177
561,1.056699
562,1.0568409
563,1.056234
564,1.0566474
565,1.0559385
