Cycle_Index,Discharge_Capacity
1,1.0622736
2,1.0628892
3,1.0632294
4,1.063585
5,1.0643547
6,1.0645473
7,1.0647578
8,1.0649097
9,1.0648977
10,1.0651054
11,1.0649564
12,1.0650423
13,1.065112
14,1.0651532
15,1.0650836
16,1.0650676
17,1.065222
18,1.0651001
19,1.0650523
20,1.0653681
21,1.0653455
22,1.0652103
23,1.0651191
24,1.0652168
25,1.0650958
26,1.0650327
27,1.0649987
28,1.0652134
29,1.0655317
30,1.0654643
31,1.0655342
32,1.0654489
33,1.0654385
34,1.065508
35,1.0654411
36,1.0654168
37,1.0653619
38,1.065299
39,1.0652204
40,1.0653627
41,1.0651567
42,1.0652829
43,1.0651913
44,1.0651484
45,1.0651661
46,1.0651146
47,1.064998
48,1.0650767
49,1.0649843
50,1.065057
51,1.064914
52,1.0650828
53,1.0651078
54,1.0648401
55,1.0649507
56,1.0648733
57,1.0646968
58,1.0647986
59,1.0647782
60,1.0647236
61,1.0647161
62,1.064666
63,1.0645791
64,1.0646372
65,1.0646154
66,1.0646387
67,1.0646162
68,1.0645503
69,1.0645064
70,1.0643637
71,1.0644257
72,1.0641475
73,1.0641118
74,1.0640957
75,1.0640342
76,1.0639188
77,1.0639616
78,1.0640563
79,1.0641353
80,1.0640228
81,1.0640366
82,1.0640785
83,1.064142
84,1.064079
85,1.0640041
86,1.064098
87,1.0639416
88,1.0639828
89,1.0638678
90,1.0640287
91,1.0642265
92,1.0641297
93,1.0639591
94,1.0638161
95,1.063789
96,1.0637492
97,1.0636585
98,1.0635556
99,1.0634773
100,1.0635946
101,1.0636001
102,1.0633847
103,1.0635618
104,1.0634027
105,1.063357
106,1.0636451
107,1.0634143
108,1.0633677
109,1.0634487
110,1.0632474
111,1.063346
112,1.0632696
113,1.0632603
114,1.0633197
115,1.0633501
116,1.0633864
117,1.0633624
118,1.0633428
119,1.0635364
120,1.0633281
121,1.0635034
122,1.0633162
123,1.0634745
124,1.0633626
125,1.0631896
126,1.0631864
127,1.0630978
128,1.063086
129,1.0630957
130,1.0629482
131,1.0630392
132,1.0628715
133,1.0628945
134,1.062757
135,1.0627159
136,1.0626405
137,1.0626107
138,1.0625473
139,1.0624624
140,1.0624635
141,1.0623727
142,1.0622833
143,1.0623804
144,1.0622896
145,1.0622154
146,1.0622677
147,1.0621042
148,1.0621674
149,1.0624164
150,1.0624182
151,1.0624093
152,1.0625613
153,1.062438
154,1.0625156
155,1.0623723
156,1.0624722
157,1.0623623
158,1.0622979
159,1.0623261
160,1.0623716
161,1.062166
162,1.0621401
163,1.0621681
164,1.0620464
165,1.0619442
166,1.0616833
167,1.0617032
168,1.0617008
169,1.0617182
170,1.0615
171,1.0616084
172,1.0615087
173,1.0616149
174,1.0614418
175,1.0612794
176,1.0613391
177,1.0612946
178,1.0613953
179,1.0614631
180,1.0612321
181,1.0612277
182,1.0612345
183,1.0612197
184,1.0611669
185,1.0609945
186,1.0610576
187,1.0610036
188,1.0610605
189,1.0608777
190,1.060804
191,1.0608259
192,1.0608209
193,1.0607768
194,1.0608212
195,1.0606055
196,1.0603759
197,1.0604187
198,1.0604422
199,1.0604541
200,1.0604467
201,1.0603576
202,1.0602736
203,1.0602032
204,1.0601609
205,1.0602165
206,1.0599377
207,1.0598835
208,1.0598289
209,1.0597967
210,1.0598978
211,1.0599189
212,1.0598077
213,1.0598783
214,1.0599571
215,1.0599486
216,1.0598273
217,1.0599053
218,1.0597844
219,1.05972
220,1.0598098
221,1.0597107
222,1.0596746
223,1.0597447
224,1.0595469
225,1.059532
226,1.059577
227,1.059449
228,1.059307
229,1.0592933
230,1.0592787
231,1.0592595
232,1.0591594
233,1.059233
234,1.0591202
235,1.059152
236,1.0591598
237,1.0591866
238,1.0589386
239,1.0588588
240,1.0587884
241,1.0588931
242,1.0588375
243,1.058816
244,1.0587249
245,1.058556
246,1.0584404
247,1.0583297
248,1.0583292
249,1.0583768
250,1.0583467
251,1.0583653
252,1.058383
253,1.0583587
254,1.0583926
255,1.0580689
256,1.0580605
257,1.057996
258,1.0579227
259,1.057973
260,1.0579114
261,1.0579345
262,1.057844
263,1.0577214
264,1.0575281
265,1.0576487
266,1.0576806
267,1.057813
268,1.05753
269,1.0574296
270,1.0574669
271,1.057409
272,1.0573137
273,1.0572757
274,1.0572923
275,1.0572333
276,1.0571505
277,1.0571576
278,1.0569947
279,1.0569813
280,1.0571241
281,1.0570326
282,1.0570269
283,1.0567626
284,1.0566692
285,1.0565686
286,1.056537
287,1.0566708
288,1.0566057
289,1.0564886
290,1.0564854
291,1.0565413
292,1.0565085
293,1.056331
294,1.0562695
295,1.0562994
296,1.0561057
297,1.0560253
298,1.0559268
299,1.0558658
300,1.0559303
301,1.055933
302,1.0558138
303,1.0557189
304,1.055765
305,1.0555917
306,1.0555849
307,1.0555733
308,1.055514
309,1.0554971
310,1.0555218
311,1.0554981
312,1.0554835
313,1.0553514
314,1.0553199
315,1.0554059
316,1.0551964
317,1.0551444
318,1.0550908
319,1.0551128
320,1.054898
321,1.0549493
322,1.0548754
323,1.0549601
324,1.0550883
325,1.0547841
326,1.054698
327,1.0544934
328,1.0544683
329,1.0543613
330,1.0544356
331,1.0544786
332,1.0543208
333,1.0544527
334,1.0544016
335,1.0543344
336,1.0542927
337,1.0542915
338,1.0542299
339,1.0540816
340,1.0539088
341,1.0539924
342,1.0538237
343,1.0538379
344,1.0538553
345,1.0536555
346,1.0537485
347,1.0536304
348,1.0536661
349,1.0537413
350,1.0535159
351,1.0534887
352,1.0535824
353,1.0535764
354,1.0533416
355,1.0533782
356,1.0533115
357,1.0534322
