Cycle_Index,Discharge_Capacity
1,1.0600799
2,1.0611302
3,1.061978
4,1.0625266
5,1.0629901
6,1.0633529
7,1.0637853
8,1.0639347
9,1.0642015
10,1.0642061
11,1.064286
12,1.0645087
13,1.0643713
14,1.0645527
15,1.064658
16,1.0646185
17,1.0646714
18,1.0648559
19,1.0649663
20,1.0650194
21,1.0652157
22,1.065119
23,1.0651004
24,1.0650233
25,1.0649706
26,1.0650537
27,1.0649934
28,1.0649289
29,1.0650964
30,1.0651294
31,1.065145
32,1.0654312
33,1.0654136
34,1.0653347
35,1.0654174
36,1.0653454
37,1.0654705
38,1.0653867
39,1.0653226
40,1.0653566
41,1.0654352
42,1.0653696
43,1.0653808
44,1.0652796
45,1.0652081
46,1.0652072
47,1.0653449
48,1.0651942
49,1.0650712
50,1.0652844
51,1.0651304
52,1.0640403
53,1.0652058
54,1.0651286
55,1.0651395
56,1.0653754
57,1.0653776
58,1.0653876
59,1.0653242
60,1.0653995
61,1.0652648
62,1.0653014
63,1.0653417
64,1.0652512
65,1.0651141
66,1.0650654
67,1.0650743
68,1.0650635
69,1.0651133
70,1.065116
71,1.0650475
72,1.065039
73,1.0650002
74,1.0649576
75,1.064936
76,1.0650611
77,1.06494
78,1.0648098
79,1.0648338
80,1.0648214
81,1.0649087
82,1.0636927
83,1.0648698
84,1.0648148
85,1.0647529
86,1.0647461
87,1.0649803
88,1.0649673
89,1.0649257
90,1.0648923
91,1.064803
92,1.0647339
93,1.0647504
94,1.0646355
95,1.0645796
96,1.0644963
97,1.0644842
98,1.0644677
99,1.0642562
100,1.0643663
101,1.0644137
102,1.0645027
103,1.0643718
104,1.0643542
105,1.0643262
106,1.0642813
107,1.064304
108,1.0642128
109,1.0642506
110,1.064196
111,1.0642351
112,1.0629838
113,1.0641994
114,1.0642051
115,1.0640243
116,1.0638398
117,1.06379
118,1.0639746
119,1.0640101
120,1.0640099
121,1.0639557
122,1.0639776
123,1.0639573
124,1.0638638
125,1.063849
126,1.063753
127,1.0636932
128,1.063797
