Cycle_Index,Discharge_Capacity
1,1.063777
2,1.0650502
3,1.065752
4,1.066355
5,1.0665587
6,1.0668859
7,1.0670462
8,1.0673007
9,1.0673895
10,1.0675322
11,1.0676036
12,1.0675582
13,1.0676333
14,1.0677133
15,1.0678315
16,1.0679266
17,1.0679874
18,1.0680083
19,1.0679822
20,1.0679505
21,1.0680176
22,1.0679859
23,1.0680346
24,1.0680013
25,1.0680106
26,1.0679696
27,1.0679426
28,1.0679771
29,1.0680169
30,1.0679865
31,1.068059
32,1.0680482
33,1.0681109
34,1.0680823
35,1.0680426
36,1.0679861
37,1.0679315
38,1.0679085
39,1.0678796
40,1.0679001
41,1.0679255
42,1.0678222
43,1.0677673
44,1.067739
45,1.0677729
46,1.0678387
47,1.06785
48,1.0678066
49,1.0677624
50,1.0677623
51,1.0678195
52,1.0678132
53,1.0678291
54,1.0677959
55,1.0678114
56,1.0678129
57,1.067795
58,1.0676023
59,1.0676433
60,1.0675874
61,1.0675663
62,1.0676422
63,1.0676295
64,1.0675592
65,1.0674949
66,1.067502
67,1.0674942
68,1.0674529
69,1.0673673
70,1.0673575
71,1.0673512
72,1.0672475
73,1.067245
74,1.0672034
75,1.0675331
76,1.0671766
77,1.0671432
78,1.0670931
79,1.067136
80,1.0670671
81,1.0670099
82,1.0670369
83,1.067011
84,1.0669609
85,1.0670202
86,1.0670849
87,1.0670785
88,1.0670785
89,1.0669712
90,1.066873
91,1.0668215
92,1.066802
93,1.0668062
94,1.0667355
95,1.066642
96,1.0666676
97,1.0665992
98,1.0665662
99,1.0665587
100,1.0664401
101,1.0664533
102,1.066389
103,1.0663484
104,1.0662572
105,1.0663195
106,1.0662647
107,1.0662624
108,1.0663031
109,1.0663722
110,1.0663533
111,1.0663142
112,1.0663527
113,1.06627
114,1.0662662
115,1.0662808
116,1.066219
117,1.066156
118,1.066138
119,1.0661435
120,1.066103
121,1.0659908
122,1.0659597
123,1.0659056
124,1.0658327
125,1.065853
126,1.0657459
127,1.0658323
128,1.0656724
129,1.0655842
130,1.0655422
131,1.0656128
132,1.0655261
133,1.0654747
134,1.065444
135,1.0654529
136,1.0654078
137,1.0653923
138,1.0652363
139,1.0652047
140,1.0651772
141,1.0652362
142,1.0652858
143,1.0653147
144,1.0652699
145,1.0652508
146,1.0651472
147,1.0651439
148,1.0652227
149,1.0651685
150,1.0650766
151,1.0649748
152,1.064977
153,1.0649242
154,1.0649202
155,1.0647951
156,1.0646743
157,1.0645164
158,1.0646069
159,1.0644529
160,1.0643773
161,1.0642986
162,1.064271
163,1.0642827
164,1.0641972
165,1.0641558
166,1.0641495
167,1.064116
168,1.0641173
169,1.064244
170,1.0641912
171,1.0641748
172,1.0642058
173,1.0642388
174,1.0640982
175,1.0641271
176,1.0640614
177,1.0639652
178,1.0640199
179,1.0639557
180,1.0638956
181,1.0638179
182,1.063733
183,1.06373
184,1.0636261
185,1.0636131
186,1.063589
187,1.063525
188,1.0635561
189,1.0634229
190,1.0633705
191,1.0633147
192,1.0632676
193,1.0631127
194,1.0630444
195,1.0630403
196,1.0629929
197,1.0628036
198,1.0629491
199,1.0630527
200,1.063004
201,1.0629395
202,1.0628624
203,1.0627376
204,1.0628589
205,1.0628526
206,1.0628393
207,1.0628583
208,1.0628548
209,1.0627475
210,1.0626957
211,1.0625545
212,1.0625467
213,1.0625554
214,1.0625643
215,1.0625657
216,1.0625238
217,1.0625246
218,1.0623746
219,1.0624015
220,1.0623085
221,1.0622756
222,1.0622871
223,1.062188
224,1.0621146
225,1.0621101
226,1.0619574
227,1.061902
228,1.0618812
229,1.0617785
230,1.0617936
231,1.0617504
232,1.0616671
233,1.061603
234,1.0616142
235,1.0613884
236,1.0613518
237,1.0614275
238,1.0613736
239,1.0612806
240,1.061355
241,1.0612963
242,1.0612301
243,1.0612514
244,1.061215
245,1.0610629
246,1.0611087
247,1.0610055
248,1.0610368
249,1.0609759
250,1.0610226
251,1.0608522
252,1.0608351
253,1.0608339
254,1.0607586
255,1.0607333
256,1.0606208
257,1.0605993
258,1.0604181
259,1.0604424
260,1.0603119
261,1.0603676
262,1.0602895
263,1.0601809
264,1.0601503
265,1.0601473
266,1.0600964
267,1.0600716
268,1.0599915
269,1.059949
270,1.0597745
271,1.0598561
272,1.0598247
273,1.0596732
274,1.0596833
275,1.0597157
276,1.0595933
277,1.0595902
278,1.0595789
279,1.0594894
280,1.0594118
281,1.0593296
282,1.0592813
283,1.0592403
284,1.0592127
285,1.0590841
286,1.0589842
287,1.0589813
288,1.0588905
289,1.058871
290,1.0587716
291,1.0586706
292,1.0586401
293,1.0585459
294,1.058548
295,1.0585451
296,1.0585792
297,1.0583543
298,1.0582989
299,1.0583616
300,1.05827
301,1.0582263
302,1.0581375
303,1.0581056
304,1.0580887
305,1.0580171
306,1.0579159
307,1.0579368
308,1.0577925
309,1.0577601
310,1.0576742
311,1.0576404
312,1.0576111
313,1.0576108
314,1.0574349
315,1.0574222
316,1.0572777
317,1.0571482
318,1.0570948
319,1.0570118
320,1.056975
321,1.0568476
322,1.056841
323,1.0566916
324,1.0566354
325,1.0567304
326,1.056587
327,1.056497
328,1.056401
329,1.0563209
330,1.0563582
331,1.0563872
332,1.0563161
333,1.0562636
334,1.0561823
335,1.056227
336,1.0561343
337,1.0560492
338,1.0559539
339,1.0559767
340,1.0558761
341,1.0558321
342,1.0557543
343,1.0557863
344,1.0557013
345,1.0555708
346,1.0554994
347,1.055441
348,1.0554271
349,1.055331
350,1.0552348
351,1.0552028
352,1.055092
353,1.0550257
354,1.0549158
355,1.0549513
356,1.0548669
357,1.0548553
358,1.0547149
359,1.0545099
360,1.0546349
361,1.054682
362,1.0544688
363,1.0543871
364,1.0545188
365,1.054451
366,1.0544506
367,1.0543497
368,1.0543063
369,1.0541379
370,1.0538902
371,1.0539012
372,1.0539173
373,1.0538437
374,1.0538443
375,1.0537963
376,1.0537094
377,1.0536927
378,1.0536853
379,1.0535713
380,1.0535207
381,1.053465
382,1.0534332
383,1.0533366
384,1.0533208
385,1.0531976
386,1.0531243
387,1.0531009
388,1.0530385
389,1.0530144
390,1.0528702
391,1.0528095
392,1.0527471
393,1.0527892
394,1.052617
395,1.052657
396,1.0526115
397,1.0525515
398,1.0524851
399,1.0523688
400,1.0521835
401,1.0521187
402,1.0521312
403,1.0521855
404,1.0520432
405,1.051945
406,1.051929
407,1.0518581
408,1.0517385
409,1.0516717
410,1.0515761
411,1.0514597
412,1.0514576
413,1.0515125
414,1.0513794
415,1.0513002
416,1.0512495
417,1.0511653
418,1.0510857
419,1.0509149
420,1.0508562
421,1.0508637
422,1.050755
423,1.0506195
424,1.0506139
425,1.0505666
426,1.0505124
427,1.0504022
428,1.0502613
429,1.050197
430,1.0502625
431,1.0501319
432,1.0500559
433,1.049904
434,1.049841
435,1.0498053
436,1.0497611
437,1.0496367
438,1.0494553
439,1.0494198
440,1.0493746
441,1.049316
442,1.0491874
443,1.0491245
444,1.0489807
445,1.0488731
446,1.0488058
447,1.0486739
448,1.0485233
449,1.0483807
450,1.0483731
451,1.0484231
452,1.0483158
453,1.0482838
454,1.0481762
455,1.0481566
456,1.0480328
457,1.0480094
458,1.0478845
459,1.0477992
460,1.0478183
461,1.0476781
462,1.0476192
463,1.0475982
464,1.0475676
465,1.0474128
466,1.0473945
467,1.0472411
468,1.0471022
469,1.0470585
470,1.046975
471,1.0468838
472,1.0468497
473,1.0467279
474,1.046597
475,1.0465083
476,1.046361
477,1.0463146
478,1.0461839
479,1.0461538
480,1.0460736
481,1.0459937
482,1.0458628
483,1.0457639
484,1.0457217
485,1.0455855
486,1.0455617
487,1.0453907
488,1.0453165
489,1.0452132
490,1.0450237
491,1.0449499
492,1.0449548
493,1.044819
494,1.0446539
495,1.0445248
496,1.0444392
497,1.0442402
498,1.044178
499,1.0440036
500,1.0438516
501,1.0438151
502,1.0437402
503,1.0436924
504,1.0436146
505,1.0434736
506,1.0433428
507,1.0431612
508,1.0430194
509,1.0429215
510,1.0427897
511,1.042609
512,1.0424727
513,1.0425031
514,1.0423949
515,1.0422577
516,1.042172
517,1.0421007
518,1.0421245
519,1.0420629
520,1.0420302
521,1.0418288
522,1.0418228
523,1.0417835
524,1.0416709
525,1.041577
526,1.0415128
527,1.0413873
528,1.0412041
529,1.0411026
530,1.0409552
531,1.040837
532,1.0406938
533,1.0405306
534,1.0404235
535,1.0401447
536,1.0400352
537,1.0400324
538,1.0399301
539,1.0398126
540,1.0397356
541,1.039471
542,1.0393552
543,1.0392575
544,1.0390877
545,1.038972
546,1.0389147
547,1.0387182
548,1.038649
549,1.0385312
550,1.0383141
