Cycle_Index,Discharge_Capacity
1,1.0674968
2,1.0681812
3,1.0689309
4,1.06952
5,1.0699984
6,1.070212
7,1.0704013
8,1.0705829
9,1.0707326
10,1.0708563
11,1.0709511
12,1.0710388
13,1.0711241
14,1.071075
15,1.071138
16,1.0712277
17,1.0712943
18,1.071404
19,1.0713718
20,1.0714433
21,1.0714211
22,1.0714986
23,1.0714121
24,1.0714399
25,1.0714576
26,1.0714594
27,1.0713887
28,1.0714269
29,1.0713661
30,1.0714082
31,1.0715027
32,1.0716059
33,1.0716417
34,1.0716047
35,1.0716356
36,1.0715376
37,1.0715357
38,1.0715587
39,1.0714711
40,1.0714527
41,1.0714891
42,1.0713893
43,1.0712845
44,1.071262
45,1.0713054
46,1.0713348
47,1.071236
48,1.071331
49,1.0712895
50,1.0710871
51,1.070012
52,1.0712402
53,1.0712478
54,1.0711455
55,1.0711141
56,1.0710722
57,1.0710891
58,1.0711211
59,1.0710425
60,1.0711062
61,1.0710782
62,1.0709858
63,1.0709356
64,1.0708033
65,1.0707448
66,1.0707014
67,1.0707047
68,1.0706137
69,1.0706499
70,1.070637
71,1.0706027
72,1.0705507
73,1.0705059
74,1.0705585
75,1.0704634
76,1.0703833
77,1.0703448
78,1.0703291
79,1.0703762
80,1.0705025
81,1.070446
82,1.0703578
83,1.0703303
84,1.070214
85,1.0703642
86,1.0703464
87,1.0704325
88,1.0703812
89,1.0701854
90,1.0701315
91,1.0700438
92,1.0700574
93,1.0699605
94,1.0699829
95,1.0699089
96,1.0699118
97,1.0697987
98,1.0698386
99,1.0696827
100,1.0698149
101,1.0697882
102,1.0697124
103,1.0696768
104,1.0696774
105,1.0696579
106,1.0696915
107,1.0696824
108,1.0696914
109,1.0696558
110,1.0684263
111,1.0696341
112,1.0696106
113,1.0695144
114,1.0694228
115,1.0693479
116,1.0693967
117,1.069405
118,1.0694652
119,1.0694484
120,1.069327
121,1.0692841
122,1.0692282
123,1.0691596
124,1.0691807
125,1.0690634
126,1.0690206
127,1.0689877
128,1.0688616
129,1.0688499
130,1.0687774
131,1.0686985
132,1.0686615
133,1.0686653
134,1.0686278
135,1.068611
136,1.0686649
137,1.0684556
138,1.0683697
139,1.0684602
140,1.0684844
141,1.0685887
142,1.0685099
143,1.0685036
144,1.0684819
145,1.0683633
146,1.0683717
147,1.0684646
148,1.068336
149,1.0682524
150,1.0681663
151,1.0681771
152,1.0680488
153,1.0680363
154,1.0679587
155,1.0678533
156,1.0678447
157,1.0677856
158,1.0676882
159,1.0677404
160,1.0676001
161,1.0676028
162,1.0675663
163,1.0674783
164,1.0674009
165,1.0673426
166,1.0674336
167,1.0674341
168,1.0674745
169,1.0674742
170,1.0673367
171,1.0674677
172,1.0674512
173,1.0673182
174,1.0673069
175,1.0672811
176,1.067191
177,1.067171
178,1.0671048
179,1.0672115
180,1.067104
181,1.0670077
182,1.0669956
183,1.0669345
184,1.0668933
185,1.0666964
186,1.0666041
187,1.0666062
188,1.0665259
189,1.0665131
190,1.0664593
191,1.0662515
192,1.0661764
193,1.0662422
194,1.0661449
195,1.066003
196,1.0660291
197,1.0659823
198,1.0659176
199,1.0659968
200,1.0658914
201,1.0658847
202,1.0658644
203,1.0659155
204,1.0658709
205,1.065753
206,1.0656191
207,1.0655292
208,1.0656149
209,1.0655556
210,1.0656555
211,1.0657114
212,1.0656829
213,1.0656487
214,1.0656457
215,1.065562
216,1.0655676
217,1.0654649
218,1.0654852
219,1.0653281
220,1.0654048
221,1.0652285
222,1.0651662
223,1.065222
224,1.0652648
225,1.0651878
226,1.0650657
227,1.0650134
228,1.0650496
229,1.0649631
230,1.0649699
231,1.0648925
232,1.0648109
233,1.0647374
234,1.0647378
235,1.0646882
236,1.0645274
237,1.064532
238,1.0644131
239,1.0643337
240,1.0643135
241,1.0643281
242,1.0642248
243,1.0642229
244,1.0641445
245,1.0640496
246,1.0641636
247,1.0629631
248,1.0640759
249,1.0640627
250,1.0639085
251,1.0638591
252,1.063902
253,1.0638343
254,1.0638002
255,1.0637388
256,1.0637351
257,1.0636177
258,1.0636063
259,1.0635277
260,1.063557
261,1.0634676
262,1.0633752
263,1.0633405
264,1.0633209
265,1.0631964
266,1.0631294
267,1.0630401
268,1.0629275
269,1.062686
270,1.0625418
271,1.0626159
272,1.0625132
273,1.0624809
274,1.062574
275,1.0624748
276,1.0624727
277,1.0623783
278,1.0623082
279,1.0621986
280,1.0621996
281,1.0621858
282,1.0620065
283,1.0620036
284,1.0619769
285,1.0618505
286,1.0617856
287,1.0617121
288,1.0615559
289,1.0614064
290,1.0614619
291,1.061391
292,1.0614262
293,1.0613215
294,1.0612603
295,1.0613757
296,1.0612254
297,1.0611645
298,1.0610998
299,1.061054
300,1.0609488
301,1.0609066
302,1.0608666
303,1.0608282
304,1.0607977
305,1.0607824
306,1.060744
307,1.0606107
308,1.0604037
309,1.0604697
310,1.0604349
311,1.0603893
312,1.0603213
313,1.0602762
314,1.0602337
315,1.0601156
316,1.0599324
317,1.0599542
318,1.0598316
319,1.0596384
320,1.0595744
321,1.0594283
322,1.0593458
323,1.0593518
324,1.0592726
325,1.0592614
326,1.0591389
327,1.0590582
328,1.0589733
329,1.0589709
330,1.0589206
331,1.0588254
332,1.0587852
333,1.0588964
334,1.0587512
335,1.0586941
336,1.0585026
337,1.0585251
338,1.0584319
339,1.058355
340,1.0582432
341,1.0581634
342,1.0580614
343,1.0580677
344,1.0580413
345,1.0579847
346,1.0578375
347,1.0577606
348,1.0575795
349,1.0575722
350,1.0575112
351,1.05738
352,1.0573214
353,1.0572443
354,1.0572278
355,1.0571983
356,1.0571078
357,1.0569922
358,1.0569558
359,1.0568812
