Cycle_Index,Discharge_Capacity
1,1.0810224
2,1.0839558
3,1.0852593
4,1.0860058
5,1.0863998
6,1.0867909
7,1.0870752
8,1.087288
9,1.0874116
10,1.0875177
11,1.0876058
12,1.0876768
13,1.0876795
14,1.0877557
15,1.0877666
16,1.0878078
17,1.0878361
18,1.087817
19,1.0878122
20,1.0878189
21,1.0878397
22,1.0878565
23,1.0878601
24,1.0878464
25,1.0877994
26,1.0878065
27,1.0878118
28,1.0878365
29,1.0878332
30,1.0878434
31,1.0878482
32,1.0878122
33,1.0878599
34,1.087808
35,1.0878011
36,1.087815
37,1.0877962
38,1.0877631
39,1.0877212
40,1.0876958
41,1.0876633
42,1.0876217
43,1.0875962
44,1.0875822
45,1.0875875
46,1.0875835
47,1.0875672
48,1.0874923
49,1.0875256
50,1.0875126
51,1.0876616
52,1.088024
53,1.0881838
54,1.088347
55,1.0884383
56,1.0883518
57,1.0875837
58,1.0874
59,1.0873675
60,1.0873307
61,1.0872722
62,1.0872747
63,1.0872298
64,1.0871797
65,1.0871463
66,1.087115
67,1.0871142
68,1.087046
69,1.0870085
70,1.0869688
71,1.0869143
72,1.0868499
73,1.0868183
74,1.0867833
75,1.0866879
76,1.0867325
77,1.0866914
78,1.086639
79,1.0866401
80,1.0865759
81,1.0865706
82,1.0865108
83,1.0865251
84,1.0864254
85,1.0864106
86,1.0863733
87,1.0863328
88,1.086289
89,1.0862437
90,1.0862019
91,1.0861861
92,1.0861582
93,1.0861096
94,1.0860994
95,1.0860603
96,1.0860083
97,1.0859927
98,1.0859483
99,1.0858688
100,1.0858277
101,1.085796
102,1.0857513
103,1.085706
104,1.0856755
105,1.0856224
106,1.085562
107,1.0855293
108,1.0854779
109,1.0854075
110,1.085391
111,1.08538
112,1.0853552
113,1.0853342
114,1.0852761
115,1.0852267
116,1.0851774
117,1.0851243
118,1.0850937
119,1.0850233
120,1.0850099
121,1.0849775
122,1.0849059
123,1.0848625
124,1.0848497
125,1.0847993
126,1.0847656
127,1.0846319
128,1.0846394
129,1.0845333
130,1.0845026
131,1.0844659
132,1.0844196
133,1.0844036
134,1.0842937
135,1.0842581
136,1.0841843
137,1.0841134
138,1.0840651
139,1.0840071
140,1.0839816
141,1.0839609
142,1.0838811
143,1.0838381
144,1.0837885
145,1.0837224
146,1.0836375
147,1.083594
148,1.0835224
149,1.083498
150,1.0834627
151,1.0833795
152,1.0833486
153,1.0832685
154,1.083269
155,1.0831648
156,1.0831409
157,1.0831156
158,1.0830655
159,1.0829884
160,1.0828898
161,1.0828352
162,1.0827664
163,1.0826892
164,1.0826504
165,1.0826015
166,1.0825657
167,1.0825887
168,1.0827264
169,1.0827614
170,1.0826561
171,1.0824778
172,1.0822695
173,1.082146
174,1.0820673
175,1.0821867
176,1.0822905
177,1.0823858
178,1.0823842
179,1.0823066
180,1.0822101
181,1.0821128
182,1.0819931
183,1.0817035
184,1.0815203
185,1.0814575
186,1.0813495
187,1.081297
188,1.0812346
189,1.0811598
190,1.0810865
191,1.0810184
192,1.0809373
193,1.0809133
194,1.0809016
195,1.0809013
196,1.0809684
197,1.0810753
198,1.0810261
199,1.0808607
200,1.080649
201,1.0804435
202,1.0803208
203,1.0804114
204,1.0805937
205,1.0807165
206,1.0807203
207,1.0806932
208,1.0806621
209,1.0805643
210,1.0804355
211,1.0801665
212,1.0798167
213,1.0795573
214,1.0794569
215,1.079406
216,1.0793341
217,1.0792363
218,1.0791444
219,1.0790684
220,1.0790175
221,1.0789205
222,1.0789324
223,1.0788848
224,1.07893
225,1.0789944
226,1.0790401
227,1.0788175
228,1.0785456
229,1.078297
230,1.0781912
231,1.0781058
232,1.0781863
233,1.0782931
234,1.0783128
235,1.0782744
236,1.0781993
237,1.0780963
238,1.0779772
239,1.0777965
240,1.0774598
241,1.0773139
242,1.077233
243,1.0771472
244,1.0770426
245,1.0769604
246,1.0768838
247,1.0767841
248,1.0767179
249,1.0766729
250,1.0766124
251,1.0765671
252,1.0765849
253,1.0766476
254,1.076634
255,1.07648
256,1.0761343
257,1.0759649
258,1.0758162
259,1.0757208
260,1.0758426
261,1.0758765
262,1.0759021
263,1.0758644
264,1.0757939
265,1.0756909
266,1.0755788
267,1.0753832
268,1.074963
269,1.0747633
270,1.0746137
271,1.0744543
272,1.0743695
273,1.0742732
274,1.0741522
275,1.0740309
276,1.0739366
277,1.0738244
278,1.0737371
279,1.0736153
280,1.0735824
281,1.0736245
282,1.0735964
283,1.0733554
284,1.0730906
285,1.072981
286,1.0728538
287,1.0727055
288,1.0727375
289,1.0727906
290,1.0728393
291,1.0728654
292,1.0728219
293,1.0727495
294,1.0726553
295,1.0724745
296,1.0718908
297,1.0715779
298,1.071444
299,1.0712926
300,1.0711721
301,1.0710635
302,1.0708861
303,1.0707614
304,1.0706311
305,1.0704738
306,1.0703425
307,1.0701848
308,1.0700667
309,1.0700102
310,1.0698081
311,1.0696995
312,1.0695179
313,1.0693766
314,1.0692362
315,1.0687797
316,1.0689579
317,1.0686677
318,1.0688305
319,1.0687937
320,1.0686843
321,1.0685226
322,1.0684181
323,1.0682273
324,1.0677447
325,1.0675081
326,1.0673628
327,1.0671188
328,1.0668727
329,1.0668236
330,1.0666425
331,1.066498
332,1.0662539
333,1.0661119
334,1.0659502
335,1.0658714
336,1.0665046
337,1.0668573
338,1.0668327
339,1.0665294
340,1.0665113
341,1.0663255
342,1.0659937
343,1.0660526
344,1.0661838
345,1.0659863
346,1.0662615
347,1.0662661
348,1.0660473
349,1.0661908
350,1.065892
351,1.0656707
352,1.0652992
353,1.0645418
354,1.0643475
355,1.0639126
356,1.0633692
357,1.0632619
358,1.0630625
359,1.0629275
360,1.062803
361,1.0621377
362,1.0621932
363,1.0621012
364,1.0618938
365,1.0614411
366,1.0613267
367,1.0613149
368,1.0609665
369,1.0607221
370,1.0603501
371,1.0600357
372,1.0600612
373,1.0602338
374,1.0600208
375,1.0600377
376,1.0594406
377,1.0595509
378,1.059554
379,1.0593513
380,1.0589759
381,1.0582713
382,1.0579544
383,1.057484
384,1.0571792
385,1.0569011
386,1.0564779
387,1.0562017
388,1.0558954
389,1.0556679
390,1.0552
391,1.0551336
392,1.0548121
393,1.0546933
394,1.0544535
395,1.0541087
396,1.0540071
