Cycle_Index,Discharge_Capacity
1.0,1.0702026
2.0,1.0729513
3.0,1.0740083
4.0,1.0743377
5.0,1.0748016
6.0,1.0752445
7.0,1.0755045
8.0,1.0757922
9.0,1.0758859
10.0,1.0760679
11.0,1.0762513
12.0,1.0762966
13.0,1.0762979
14.0,1.0763566
15.0,1.0763847
16.0,1.0764545
17.0,1.0763295
18.0,1.0764014
19.0,1.0764349
20.0,1.0764062
21.0,1.0765978
22.0,1.0764546
23.0,1.0764669
24.0,1.0763685
25.0,1.0764109
26.0,1.0764616
27.0,1.0762899
28.0,1.0764073
29.0,1.0764263
30.0,1.0764024
31.0,1.0764285
32.0,1.0764402
33.0,1.0764104
34.0,1.0764136
35.0,1.0764508
36.0,1.0763664
37.0,1.0764438
38.0,1.0763403
39.0,1.0763632
40.0,1.076331
41.0,1.0763948
42.0,1.0762589
43.0,1.0762486
44.0,1.0762702
45.0,1.0761949
46.0,1.0762241
47.0,1.0761436
48.0,1.0760394
49.0,1.076129
50.0,1.0760677
51.0,1.0760459
52.0,1.07627
53.0,1.0763674
54.0,1.0764719
55.0,1.0764817
56.0,1.0763344
57.0,1.0759888
58.0,1.0759432
59.0,1.075785
60.0,1.0759119
61.0,1.0758703
62.0,1.0758303
63.0,1.0758239
64.0,1.0758431
65.0,1.0757375
66.0,1.075745
67.0,1.0755969
68.0,1.0756068
69.0,1.0756872
70.0,1.0757132
71.0,1.0757536
72.0,1.0756534
73.0,1.0756865
74.0,1.0755045
75.0,1.0754057
76.0,1.0753672
77.0,1.0755043
78.0,1.07543
79.0,1.0753604
80.0,1.0753833
81.0,1.0753365
82.0,1.0753317
83.0,1.0753582
84.0,1.0752735
85.0,1.0751479
86.0,1.07523
87.0,1.0750859
88.0,1.0751139
89.0,1.075088
90.0,1.0750206
91.0,1.0750302
92.0,1.0749986
93.0,1.0750014
94.0,1.0749421
95.0,1.0750118
96.0,1.0749726
97.0,1.0749719
98.0,1.0750294
99.0,1.0748731
100.0,1.0749754
101.0,1.0749282
102.0,1.0748146
103.0,1.0747757
104.0,1.0747582
105.0,1.0748779
106.0,1.074737
107.0,1.0746136
108.0,1.0747129
109.0,1.0745951
110.0,1.074423
111.0,1.0744972
112.0,1.0746019
113.0,1.0744694
114.0,1.0744219
115.0,1.0743833
116.0,1.0743161
117.0,1.0742052
118.0,1.0742038
119.0,1.0741141
120.0,1.0741625
121.0,1.0741335
122.0,1.0741147
123.0,1.0741652
124.0,1.0740638
125.0,1.0740284
126.0,1.074077
127.0,1.0739654
128.0,1.0739791
129.0,1.0738565
130.0,1.0738014
131.0,1.0737643
132.0,1.0737602
133.0,1.0737855
134.0,1.0737013
135.0,1.0736276
136.0,1.0735551
137.0,1.0734282
138.0,1.0734262
139.0,1.0733514
140.0,1.0733845
141.0,1.0732957
142.0,1.0733601
143.0,1.073275
144.0,1.0732602
145.0,1.0732327
146.0,1.0731528
147.0,1.0730155
148.0,1.0731791
149.0,1.0731765
150.0,1.0729282
151.0,1.0729046
152.0,1.0729685
153.0,1.0728692
154.0,1.0729032
155.0,1.072872
156.0,1.0727322
157.0,1.0727563
158.0,1.0726554
159.0,1.0726154
160.0,1.0725332
161.0,1.0723928
162.0,1.0723294
163.0,1.0724295
164.0,1.0722317
165.0,1.0722848
166.0,1.0722878
167.0,1.0723417
168.0,1.0724806
169.0,1.0724474
170.0,1.0723118
171.0,1.0721738
172.0,1.0720129
173.0,1.0719588
174.0,1.0718414
175.0,1.0720692
176.0,1.0721377
177.0,1.0722405
178.0,1.0720851
179.0,1.0719813
180.0,1.0714765
181.0,1.0718228
182.0,1.0716434
183.0,1.0715004
184.0,1.0713775
185.0,1.0713453
186.0,1.0713224
187.0,1.0712554
188.0,1.0711918
189.0,1.0709341
190.0,1.0709841
191.0,1.0710014
192.0,1.0709803
193.0,1.0709358
194.0,1.0709233
195.0,1.0710063
196.0,1.0710658
197.0,1.0710493
198.0,1.0709233
199.0,1.0707502
200.0,1.070524
201.0,1.0703242
202.0,1.0704802
203.0,1.0704564
204.0,1.070657
205.0,1.0708426
206.0,1.0708448
207.0,1.0703984
208.0,1.0706413
209.0,1.070081
210.0,1.0703027
211.0,1.0700098
212.0,1.0698811
213.0,1.0698079
214.0,1.0696996
215.0,1.0696554
216.0,1.0694668
217.0,1.0694975
218.0,1.0693201
219.0,1.0693339
220.0,1.0691695
221.0,1.0692993
222.0,1.069206
223.0,1.0693103
224.0,1.0688856
225.0,1.0692832
226.0,1.0690768
227.0,1.0688184
228.0,1.0688286
229.0,1.0685664
230.0,1.0686377
231.0,1.0684152
232.0,1.0684569
233.0,1.0650296
234.0,1.0686697
235.0,1.0684398
236.0,1.0684899
237.0,1.0684299
238.0,1.068341
239.0,1.0680771
240.0,1.067899
241.0,1.0679418
242.0,1.0677725
243.0,1.0676028
244.0,1.0676919
245.0,1.0674943
246.0,1.0672382
247.0,1.0672215
248.0,1.067106
249.0,1.0672818
250.0,1.0672131
251.0,1.0646958
252.0,1.0670791
253.0,1.0669535
254.0,1.067073
255.0,1.0669621
256.0,1.066553
257.0,1.0667039
258.0,1.0664955
259.0,1.0665854
260.0,1.065991
261.0,1.0663328
262.0,1.0664285
263.0,1.0664488
264.0,1.0662034
265.0,1.0662618
266.0,1.0660146
267.0,1.0659024
268.0,1.0658125
269.0,1.065691
270.0,1.0654854
271.0,1.0656229
272.0,1.0654025
273.0,1.0650278
274.0,1.0650307
275.0,1.0648204
276.0,1.0648537
277.0,1.0647656
278.0,1.0645063
279.0,1.0645778
280.0,1.0646287
281.0,1.0644509
282.0,1.0644606
283.0,1.0635319
284.0,1.0638363
285.0,1.0643637
286.0,1.0640137
287.0,1.0639843
288.0,1.0639936
289.0,1.0640204
290.0,1.0638157
291.0,1.0638981
292.0,1.0634389
293.0,1.0636516
294.0,1.0634999
295.0,1.0636216
296.0,1.063311
297.0,1.0626179
298.0,1.0630063
299.0,1.06277
300.0,1.0623655
301.0,1.0626786
302.0,1.0624954
303.0,1.0623984
304.0,1.0621587
305.0,1.0620378
306.0,1.061983
307.0,1.0618842
308.0,1.06178
309.0,1.0616872
310.0,1.0614972
311.0,1.0616126
312.0,1.0613157
