Cycle_Index,Discharge_Capacity
1,1.0874287
2,1.0899748
3,1.0912893
4,1.0920961
5,1.0925323
6,1.0930603
7,1.0933553
8,1.0936159
9,1.0939034
10,1.0941397
11,1.0943236
12,1.0944805
13,1.0946085
14,1.0947338
15,1.0947182
16,1.0948082
17,1.094871
18,1.094911
19,1.0949435
20,1.0950506
21,1.0951148
22,1.0951191
23,1.0952157
24,1.0952218
25,1.0951765
26,1.0952296
27,1.0952562
28,1.0952873
29,1.0953878
30,1.095404
31,1.0954319
32,1.0954196
33,1.0954008
34,1.0952901
35,1.0953145
36,1.0953505
37,1.0953841
38,1.0953647
39,1.0953509
40,1.0953499
41,1.0953212
42,1.0952867
43,1.0952215
44,1.0951303
45,1.0951533
46,1.0952054
47,1.0951821
48,1.0951244
49,1.095173
50,1.0951722
51,1.0951604
52,1.0954081
53,1.0956451
54,1.0958245
55,1.0959139
56,1.0958495
57,1.0952405
58,1.0952525
59,1.0952638
60,1.0952911
61,1.0952585
62,1.0952787
63,1.0953143
64,1.0952489
65,1.0952425
66,1.0951892
67,1.0951185
68,1.0951207
69,1.0951449
70,1.0950732
71,1.0950631
72,1.0950036
73,1.0949911
74,1.0949466
75,1.0949017
76,1.0948292
77,1.0948178
78,1.0947758
79,1.0947546
80,1.0946943
81,1.0946381
82,1.0946167
83,1.0946027
84,1.094583
85,1.0945511
86,1.0945162
87,1.0944877
88,1.0943923
89,1.0943259
90,1.0943239
91,1.0942997
92,1.0942451
93,1.0942713
94,1.0942601
95,1.0942065
96,1.0942953
97,1.0942591
98,1.0941741
99,1.0941646
100,1.0941359
101,1.0941944
102,1.0941679
103,1.0940464
104,1.0940955
105,1.094045
106,1.0939779
107,1.094002
108,1.0938469
109,1.0937344
110,1.0936415
111,1.0938573
112,1.0938244
113,1.0937865
114,1.0937535
115,1.0937148
116,1.0936501
117,1.0936583
118,1.0936037
119,1.0935956
120,1.0935607
121,1.0935807
122,1.0936456
123,1.0935725
124,1.0935748
125,1.0934192
126,1.0933384
127,1.0932497
128,1.0931861
129,1.0931977
130,1.0930851
131,1.0930459
132,1.0930234
133,1.0929815
134,1.0929151
135,1.0928352
136,1.0927469
137,1.0926903
138,1.0926737
139,1.092676
140,1.0926957
141,1.0926754
142,1.0926974
143,1.0925919
144,1.0924878
145,1.0924182
146,1.092396
147,1.0923479
148,1.0923131
149,1.0922501
150,1.0921947
151,1.092173
152,1.0921911
153,1.0921437
154,1.0921143
155,1.0920367
156,1.092012
157,1.0919516
158,1.0918826
159,1.091846
160,1.091748
161,1.091677
162,1.0916543
163,1.0916525
164,1.0916787
165,1.0918233
166,1.0918938
167,1.0918317
168,1.0916556
169,1.091458
170,1.0914896
171,1.0913346
172,1.0914553
173,1.0915815
174,1.091668
175,1.0917224
176,1.0916607
177,1.0915738
178,1.0914633
179,1.0912957
180,1.091072
181,1.0910534
182,1.0910134
183,1.0909619
184,1.0908874
