Cycle_Index,Discharge_Capacity
1.0,1.0681152
2.0,1.0707464
3.0,1.0719526
4.0,1.0727253
5.0,1.073244
6.0,1.0735042
7.0,1.0736374
8.0,1.0738269
9.0,1.0740132
10.0,1.0741303
11.0,1.0742505
12.0,1.0742984
13.0,1.0743828
14.0,1.074385
15.0,1.0744944
16.0,1.0745145
17.0,1.0745797
18.0,1.0745832
19.0,1.0746566
20.0,1.0734589
21.0,1.0747581
22.0,1.0747967
23.0,1.0748156
24.0,1.0748376
25.0,1.0748736
26.0,1.0748744
27.0,1.0749097
28.0,1.0749129
29.0,1.0749425
30.0,1.0749711
31.0,1.0749586
32.0,1.0749807
33.0,1.0749382
34.0,1.0749483
35.0,1.0749509
36.0,1.0749905
37.0,1.0738016
38.0,1.0749846
39.0,1.074977
40.0,1.0749635
41.0,1.0749863
42.0,1.0749636
43.0,1.0749972
44.0,1.0749793
45.0,1.0749605
46.0,1.0748978
47.0,1.0749233
48.0,1.0749154
49.0,1.0748963
50.0,1.0750592
51.0,1.0754486
52.0,1.0756419
53.0,1.075781
54.0,1.0758115
55.0,1.0758256
56.0,1.0750146
57.0,1.0748886
58.0,1.0748508
59.0,1.0748671
60.0,1.0736266
61.0,1.074811
62.0,1.0747782
63.0,1.074762
64.0,1.0747888
65.0,1.0746905
66.0,1.0747944
67.0,1.0747186
68.0,1.0747094
69.0,1.0747277
70.0,1.074671
71.0,1.0746784
72.0,1.0746617
73.0,1.0746435
74.0,1.0746046
75.0,1.0745817
76.0,1.0745592
77.0,1.0745419
78.0,1.0746187
79.0,1.0744922
80.0,1.0744648
81.0,1.0744162
82.0,1.0743357
83.0,1.073137
84.0,1.0743908
85.0,1.0743506
86.0,1.0743148
87.0,1.0743113
88.0,1.0742987
89.0,1.0742555
90.0,1.074221
91.0,1.0742275
92.0,1.0741791
93.0,1.0741585
94.0,1.0741518
95.0,1.07411
96.0,1.0741214
97.0,1.0740604
98.0,1.0740399
99.0,1.073982
100.0,1.0739936
101.0,1.0739355
102.0,1.0739025
103.0,1.0738788
104.0,1.0738456
105.0,1.0738785
106.0,1.0725709
107.0,1.0737638
108.0,1.073742
109.0,1.0737575
110.0,1.0736963
111.0,1.0736742
112.0,1.0736758
113.0,1.0736147
114.0,1.07356
115.0,1.0735215
116.0,1.0734823
117.0,1.0735341
118.0,1.0735221
119.0,1.0734714
120.0,1.0734656
121.0,1.0734185
122.0,1.0734
123.0,1.0730811
124.0,1.0733234
125.0,1.073298
126.0,1.0732367
127.0,1.0731924
128.0,1.0731664
129.0,1.0719478
130.0,1.0731124
131.0,1.073109
132.0,1.0730469
133.0,1.0730405
134.0,1.0729367
135.0,1.0729033
136.0,1.0728511
137.0,1.0728267
138.0,1.0728604
139.0,1.0728444
140.0,1.0728081
141.0,1.0728184
142.0,1.0727451
143.0,1.0727041
144.0,1.0726011
145.0,1.0726562
146.0,1.0713952
147.0,1.0725319
148.0,1.0724716
149.0,1.0724308
150.0,1.0723786
151.0,1.0723792
152.0,1.0723604
153.0,1.0723205
154.0,1.0722746
155.0,1.0722407
156.0,1.0721921
157.0,1.0721251
158.0,1.0721042
159.0,1.0720783
160.0,1.0719901
161.0,1.0719733
162.0,1.0719067
163.0,1.0719216
164.0,1.072082
165.0,1.072154
166.0,1.0721674
167.0,1.07201
168.0,1.0718609
169.0,1.0705
170.0,1.071623
171.0,1.0716689
172.0,1.0717789
173.0,1.0718623
174.0,1.0718931
175.0,1.071841
176.0,1.0717866
177.0,1.0717295
178.0,1.0716405
179.0,1.0714329
180.0,1.0712956
181.0,1.0711793
182.0,1.0710996
183.0,1.0710604
184.0,1.0710299
185.0,1.0709691
186.0,1.0709152
187.0,1.0708702
188.0,1.0708449
189.0,1.0708369
190.0,1.0708096
191.0,1.0708077
192.0,1.0697085
193.0,1.071059
194.0,1.0710148
195.0,1.0708302
196.0,1.0706683
197.0,1.0705345
198.0,1.0704291
199.0,1.0706273
200.0,1.0708256
201.0,1.0709175
202.0,1.0709535
203.0,1.0709537
204.0,1.0709474
205.0,1.0708154
206.0,1.0706886
207.0,1.0703545
208.0,1.0701073
209.0,1.0699472
210.0,1.0699573
211.0,1.0699106
212.0,1.069875
213.0,1.0698345
214.0,1.0697944
215.0,1.0684745
216.0,1.0696557
217.0,1.0696789
218.0,1.0696667
219.0,1.0696986
220.0,1.0697871
221.0,1.069874
222.0,1.0697439
223.0,1.0695161
224.0,1.0693405
225.0,1.0692334
226.0,1.0691546
227.0,1.0692793
228.0,1.0692984
229.0,1.0693704
230.0,1.0693775
