Cycle_Index,Discharge_Capacity
1.0,1.0634685
2.0,1.0672802
3.0,1.0685999
4.0,1.0689265
5.0,1.0696967
6.0,1.0701823
7.0,1.0705484
8.0,1.0706455
9.0,1.070865
10.0,1.0711464
11.0,1.0710868
12.0,1.0713637
13.0,1.0715253
14.0,1.0715549
15.0,1.0717163
16.0,1.0718147
17.0,1.0719099
18.0,1.0720952
19.0,1.0722336
20.0,1.0722712
21.0,1.0723844
22.0,1.0723732
23.0,1.0724075
24.0,1.0725543
25.0,1.0723646
26.0,1.0726111
27.0,1.072701
28.0,1.072587
29.0,1.0727644
30.0,1.0727832
31.0,1.0725797
32.0,1.0727509
33.0,1.0727623
34.0,1.0727538
35.0,1.0728226
36.0,1.0729103
37.0,1.0728998
38.0,1.0729604
39.0,1.0731224
40.0,1.073012
41.0,1.0731578
42.0,1.0729291
43.0,1.0730772
44.0,1.0730875
45.0,1.0728633
46.0,1.0730543
47.0,1.0731046
48.0,1.0728782
49.0,1.0730004
50.0,1.0730506
51.0,1.07291
52.0,1.0730175
53.0,1.0729331
54.0,1.0728513
55.0,1.0729659
56.0,1.0729002
57.0,1.0716699
58.0,1.0728346
59.0,1.0729742
60.0,1.0729108
61.0,1.0728787
62.0,1.0727143
63.0,1.0727704
64.0,1.072765
65.0,1.0726066
66.0,1.0727673
67.0,1.07276
68.0,1.0725051
69.0,1.0725765
70.0,1.0725766
71.0,1.0724115
72.0,1.0725541
73.0,1.072506
74.0,1.0724136
75.0,1.0724847
76.0,1.0723978
77.0,1.0723615
78.0,1.0723552
79.0,1.0722859
80.0,1.0722404
81.0,1.0722259
82.0,1.0720562
83.0,1.0709
84.0,1.0721192
85.0,1.0719553
86.0,1.0721152
87.0,1.0720757
88.0,1.071815
89.0,1.0718968
90.0,1.0718904
91.0,1.0717169
92.0,1.0717933
93.0,1.0718108
94.0,1.0715644
95.0,1.0715809
96.0,1.0714834
97.0,1.0713969
98.0,1.0713842
99.0,1.0712727
100.0,1.071249
101.0,1.0712136
102.0,1.0709887
103.0,1.0710377
104.0,1.0710037
105.0,1.0707732
106.0,1.070819
107.0,1.0708362
108.0,1.0705801
109.0,1.0706629
110.0,1.0705963
111.0,1.0704877
112.0,1.0705919
113.0,1.0705639
114.0,1.0703518
115.0,1.0702498
116.0,1.0702707
117.0,1.0700588
118.0,1.0700448
119.0,1.0697604
120.0,1.0697942
121.0,1.0696861
122.0,1.0694877
123.0,1.0695925
124.0,1.0694623
125.0,1.0691814
126.0,1.0692006
127.0,1.0692035
128.0,1.0689914
129.0,1.0690242
130.0,1.0689138
131.0,1.0688181
132.0,1.0687019
133.0,1.0686496
134.0,1.0686227
135.0,1.0685233
136.0,1.0684605
137.0,1.0682813
138.0,1.0682696
139.0,1.0680647
140.0,1.0681313
141.0,1.068038
142.0,1.0676826
143.0,1.0677481
144.0,1.0677118
145.0,1.0673778
146.0,1.0674689
147.0,1.0673056
148.0,1.0671922
149.0,1.0671232
150.0,1.0670142
151.0,1.0669069
152.0,1.0668328
153.0,1.0666223
154.0,1.0666124
