Cycle_Index,Discharge_Capacity
1.0,1.0909804
2.0,1.0938644
3.0,1.0951102
4.0,1.0959545
5.0,1.0964732
6.0,1.0969613
7.0,1.0972881
8.0,1.0974655
9.0,1.0974988
10.0,1.097587
11.0,1.0978453
12.0,1.0978042
13.0,1.0941756
14.0,1.0950853
15.0,1.0960648
16.0,1.0964152
17.0,1.0967561
18.0,1.0971587
19.0,1.0973228
20.0,1.0948926
21.0,1.097546
22.0,1.0962675
23.0,1.0975857
24.0,1.09762
25.0,1.0977654
26.0,1.0977191
27.0,1.0977793
28.0,1.0979686
29.0,1.0978606
30.0,1.0979047
31.0,1.0976418
32.0,1.0977647
33.0,1.0977504
34.0,1.0977732
35.0,1.0976112
36.0,1.0976315
37.0,1.0976473
38.0,1.0976092
39.0,1.0975884
40.0,1.0974603
41.0,1.0974673
42.0,1.0975211
43.0,1.0974762
44.0,1.0975101
45.0,1.0975693
46.0,1.0976098
47.0,1.0975941
48.0,1.0975606
49.0,1.097496
50.0,1.0975028
51.0,1.097527
52.0,1.097564
53.0,1.0974669
54.0,1.097496
55.0,1.097365
56.0,1.0973593
57.0,1.0972056
58.0,1.0972662
59.0,1.0972238
60.0,1.09716
61.0,1.0971214
62.0,1.0971377
63.0,1.0971014
64.0,1.0971147
65.0,1.0970899
66.0,1.0970355
67.0,1.0967544
68.0,1.0969489
69.0,1.0973016
70.0,1.0974994
71.0,1.0974698
72.0,1.097258
73.0,1.0968896
74.0,1.0967907
75.0,1.0967336
76.0,1.0966536
77.0,1.0966218
78.0,1.096606
79.0,1.0967269
80.0,1.0965805
81.0,1.0965267
82.0,1.0965073
83.0,1.0964575
84.0,1.0964056
85.0,1.0963732
86.0,1.0963093
87.0,1.096282
88.0,1.0962472
89.0,1.0962961
90.0,1.0960513
91.0,1.0961081
92.0,1.0960773
93.0,1.0961448
94.0,1.0961519
95.0,1.0958848
96.0,1.0959332
97.0,1.095837
98.0,1.0958918
99.0,1.0958742
100.0,1.0957625
101.0,1.0957599
102.0,1.0956184
103.0,1.0955429
104.0,1.0954053
105.0,1.0953373
106.0,1.0953511
107.0,1.0952731
108.0,1.0952303
109.0,1.0952632
110.0,1.0955341
111.0,1.0953189
112.0,1.0952519
113.0,1.095162
114.0,1.0951204
115.0,1.0950345
116.0,1.0950606
117.0,1.0950453
118.0,1.0949032
119.0,1.0948979
120.0,1.0949208
121.0,1.0948504
122.0,1.0948187
123.0,1.0947505
124.0,1.094715
125.0,1.0946076
126.0,1.0944997
127.0,1.0943452
128.0,1.0944526
129.0,1.0943745
130.0,1.0944257
131.0,1.0944263
132.0,1.0943598
133.0,1.0943004
134.0,1.0943382
135.0,1.0941746
136.0,1.0941591
137.0,1.0939049
138.0,1.094095
139.0,1.094015
140.0,1.0939435
141.0,1.0939225
142.0,1.0938368
143.0,1.0937942
144.0,1.0936217
145.0,1.0936456
146.0,1.0933306
147.0,1.0934728
148.0,1.0934864
149.0,1.0934824
150.0,1.0934165
