Cycle_Index,Discharge_Capacity
1,1.0665728
2,1.0674551
3,1.0682849
4,1.0687084
5,1.0690936
6,1.069415
7,1.0697305
8,1.0699873
9,1.0702369
10,1.0704191
11,1.0704424
12,1.0705919
13,1.0705655
14,1.0704837
15,1.0706061
16,1.0706449
17,1.0707958
18,1.0708847
19,1.0707641
20,1.0708299
21,1.0708976
22,1.070961
23,1.0708232
24,1.0707259
25,1.0708826
26,1.0707502
27,1.0709372
28,1.0711445
29,1.0713712
30,1.071273
31,1.0711744
32,1.0712644
33,1.0712545
34,1.0711246
35,1.0711483
36,1.0711002
37,1.0710839
38,1.0710198
39,1.0709572
40,1.0710604
41,1.0710026
42,1.0709615
43,1.0709077
44,1.0708535
45,1.0706104
46,1.0707922
47,1.0707623
48,1.0706935
49,1.0708975
50,1.0709598
51,1.070883
52,1.0708804
53,1.0708002
54,1.0707842
55,1.0706327
56,1.0707921
57,1.0706505
58,1.0706799
59,1.0705699
60,1.0706924
61,1.0705771
62,1.0703943
63,1.0705042
64,1.0705535
65,1.0705276
66,1.0705111
67,1.0703456
68,1.0702859
69,1.0704138
70,1.070194
71,1.0700907
72,1.0701027
73,1.0700753
74,1.0700533
75,1.0700538
76,1.0699601
77,1.0702442
78,1.0700582
79,1.069908
80,1.0699617
81,1.0700866
82,1.0701522
83,1.0700898
84,1.0700212
85,1.0700289
86,1.070035
87,1.0700467
88,1.0701627
89,1.0701481
90,1.0700129
91,1.0697918
92,1.0698298
93,1.0697356
94,1.0696186
95,1.0695728
96,1.0694505
97,1.0694718
98,1.0695231
99,1.0695093
100,1.0694544
101,1.0694734
102,1.0694743
103,1.0694705
104,1.069346
105,1.0693175
106,1.0692799
107,1.0693401
108,1.0692537
109,1.0691812
110,1.0691663
111,1.0693922
112,1.0693825
113,1.0692922
114,1.0692488
115,1.0694056
116,1.0693105
117,1.0694039
118,1.0694026
119,1.0693579
120,1.0693947
121,1.0693183
122,1.0691833
123,1.0691643
124,1.0690826
125,1.0691085
126,1.0690674
127,1.0689729
128,1.0689149
129,1.0688237
130,1.0687361
131,1.0688511
132,1.0687218
133,1.0687144
134,1.0686206
135,1.0686476
136,1.068606
137,1.0685879
138,1.0684352
139,1.0684341
140,1.068329
141,1.0681905
142,1.0682845
143,1.0682752
144,1.0683306
145,1.0684527
146,1.0685085
147,1.068333
148,1.0683643
149,1.0685215
150,1.0685141
151,1.0684751
152,1.068397
153,1.0682933
154,1.0682507
155,1.0682597
156,1.0682131
157,1.0682954
158,1.0682603
159,1.0681065
160,1.0681385
161,1.067958
162,1.0677928
163,1.0677522
164,1.0676881
165,1.0676579
166,1.0675789
167,1.0676184
168,1.0675731
169,1.0674559
170,1.067355
171,1.0672718
172,1.06743
173,1.0674742
174,1.0674649
175,1.0673282
176,1.0673171
177,1.0672255
178,1.0672516
179,1.0671271
180,1.0670987
181,1.0670049
182,1.0671058
183,1.0670257
184,1.0669705
185,1.066855
186,1.0669116
187,1.0668204
188,1.0668064
189,1.0669096
190,1.0666476
191,1.0665076
192,1.06657
193,1.0666097
194,1.0665863
195,1.0664611
196,1.0663211
197,1.0662755
198,1.0662022
199,1.0661882
200,1.0661055
201,1.065961
202,1.0658404
203,1.0658298
204,1.065864
205,1.0658693
206,1.0658306
207,1.0658365
208,1.0659288
209,1.0658325
210,1.0656953
211,1.0658873
212,1.0658962
213,1.0658416
214,1.0659652
215,1.0658181
216,1.0656816
217,1.065605
218,1.0655782
219,1.0656015
220,1.0654829
221,1.065447
222,1.0654637
223,1.0654333
224,1.0653814
225,1.0654339
226,1.0652953
227,1.0652915
228,1.0652691
229,1.0653042
230,1.0653553
231,1.0650502
232,1.065087
233,1.0648818
234,1.0649707
235,1.0649968
236,1.0649868
237,1.0648485
238,1.0647002
239,1.0646108
240,1.0645994
241,1.0646105
242,1.0646671
243,1.0645164
244,1.0645099
245,1.0645493
246,1.0644681
247,1.0644426
248,1.0643514
249,1.0643771
250,1.0641968
251,1.0641775
252,1.064343
253,1.0641145
254,1.0640641
255,1.0639803
256,1.0639979
257,1.064043
258,1.0639125
259,1.0640801
260,1.0638833
261,1.0637295
262,1.0637549
263,1.0636709
264,1.0635687
265,1.0635469
266,1.063481
267,1.0634826
268,1.0633614
269,1.0633316
270,1.0632577
271,1.0633537
272,1.0633444
273,1.0631685
274,1.0631695
275,1.0629802
276,1.0629303
277,1.0628827
278,1.0628831
279,1.0628989
280,1.0628958
281,1.0627674
282,1.0628228
283,1.0626669
284,1.0627334
285,1.0626752
286,1.0626247
287,1.062513
288,1.0624057
289,1.062292
290,1.0623573
291,1.0623153
292,1.0622003
293,1.0622679
294,1.0620612
295,1.0621734
296,1.061913
297,1.0618418
298,1.0617454
299,1.0617045
300,1.0616308
301,1.0616983
302,1.0616899
303,1.0616865
304,1.0616916
305,1.0616522
306,1.0614077
307,1.0613986
308,1.0614421
309,1.061324
310,1.0612496
311,1.0612042
312,1.0612645
313,1.0610216
314,1.0611794
315,1.061065
316,1.0609462
317,1.0607637
318,1.0607175
319,1.060782
320,1.060789
321,1.0608261
322,1.0607017
323,1.0606413
324,1.0605675
325,1.0605277
326,1.0604582
327,1.0605065
328,1.0604039
329,1.0602801
330,1.0602409
331,1.0601038
332,1.0600773
333,1.060003
334,1.0598834
335,1.059796
336,1.0599163
337,1.0599331
338,1.0599192
339,1.059626
340,1.0597368
341,1.0596372
342,1.0595986
343,1.0595719
344,1.0595133
345,1.0594941
346,1.0594612
347,1.0594975
348,1.0594749
349,1.0593899
350,1.0592226
351,1.059069
352,1.0590839
353,1.0590308
354,1.0589894
355,1.0589755
356,1.0589045
357,1.0588777
358,1.0588496
359,1.0587289
360,1.0586753
361,1.0586122
362,1.058486
363,1.0585705
364,1.058434
365,1.0583745
366,1.0583664
367,1.0582682
368,1.0581743
369,1.0581604
370,1.0582098
371,1.0580568
372,1.0580946
373,1.0582402
374,1.0581149
375,1.0580391
376,1.0579739
377,1.0579824
378,1.0579516
379,1.0578345
380,1.0576552
381,1.0575852
382,1.0575999
383,1.0575645
384,1.057605
385,1.0575818
386,1.0575681
387,1.0575522
388,1.0575169
389,1.0574065
390,1.0574592
391,1.0572795
392,1.0573295
393,1.0573648
394,1.057425
395,1.0572872
396,1.0573558
397,1.0572916
398,1.0571805
399,1.0570428
400,1.0571491
401,1.057109
402,1.0570002
403,1.0570034
404,1.0569241
405,1.0568066
406,1.0567592
407,1.0568404
408,1.0568473
409,1.0567514
410,1.056934
411,1.0568902
412,1.0568163
413,1.0567009
414,1.0564704
415,1.0566093
416,1.0565147
417,1.0564188
418,1.0564013
419,1.0563273
420,1.0562854
421,1.0563269
422,1.056124
423,1.0561764
424,1.0561522
425,1.0561392
426,1.0560653
427,1.0560534
