Cycle_Index,Discharge_Capacity
1,1.0551282
2,1.0562643
3,1.0569252
4,1.0575157
5,1.0577407
6,1.0580798
7,1.0583824
8,1.0583642
9,1.0584478
10,1.0585029
11,1.0586069
12,1.0586909
13,1.0587474
14,1.0589116
15,1.0589092
16,1.0590302
17,1.0591089
18,1.0591078
19,1.0589751
20,1.0590943
21,1.0589721
22,1.0590429
23,1.0588944
24,1.058872
25,1.0588807
26,1.0588521
27,1.0587996
28,1.0587567
29,1.0588921
30,1.0589013
31,1.0589336
32,1.0589311
33,1.0588744
34,1.0588168
35,1.0589594
36,1.0587823
37,1.05889
38,1.0587131
39,1.0587451
40,1.0586054
41,1.0586156
42,1.0585594
43,1.058548
44,1.0584965
45,1.0584453
46,1.058463
47,1.0584556
48,1.058471
49,1.0584902
50,1.0585248
51,1.0585029
52,1.0584759
53,1.0585449
54,1.0585146
55,1.0585428
56,1.0584837
57,1.0584475
58,1.0583757
59,1.0583556
60,1.0583403
61,1.0582483
62,1.0582196
63,1.0580896
64,1.0579897
65,1.0579447
66,1.0579267
67,1.0579786
68,1.0579523
69,1.0578095
70,1.0578893
71,1.0577022
72,1.0576533
73,1.057632
74,1.0576385
75,1.057584
76,1.0575273
77,1.0575579
78,1.0574734
79,1.0574803
80,1.0574551
81,1.0573901
82,1.0574043
83,1.0574121
84,1.0573117
85,1.0573677
86,1.057344
87,1.0573024
88,1.0572929
89,1.0572981
90,1.0573485
91,1.0573351
92,1.0574234
93,1.0573493
94,1.0573331
95,1.0572226
96,1.0571611
97,1.0570966
98,1.0570813
99,1.0570325
100,1.0569046
101,1.0568397
102,1.0567471
103,1.0568488
104,1.0567391
105,1.056753
106,1.0568337
107,1.0567403
108,1.0566851
109,1.056603
110,1.0565653
111,1.0565282
112,1.0564492
113,1.0565152
114,1.0565069
115,1.056515
116,1.056564
117,1.056465
118,1.0565332
119,1.0565239
120,1.0564736
121,1.0565245
122,1.056572
123,1.0563917
124,1.0565423
125,1.0563883
126,1.0564246
127,1.0564455
128,1.0563393
129,1.0563712
130,1.0562479
131,1.0561423
132,1.0560659
133,1.0561128
134,1.0560554
135,1.0559924
136,1.0560453
137,1.0558645
138,1.0558536
139,1.0558039
140,1.0557983
141,1.055714
142,1.0556606
143,1.0555946
144,1.0556228
145,1.0555609
146,1.0554352
147,1.0553482
148,1.055443
149,1.0555297
150,1.0556136
151,1.055657
152,1.0556074
153,1.0557274
154,1.0556617
155,1.0556185
156,1.055631
157,1.0556051
158,1.0555997
159,1.0555669
160,1.0555478
