Cycle_Index,Discharge_Capacity
1.0,1.0789777
2.0,1.0817773
3.0,1.083198
4.0,1.0838681
5.0,1.084457
6.0,1.0847878
7.0,1.0851032
8.0,1.0852605
9.0,1.0854084
10.0,1.0856049
11.0,1.0857193
12.0,1.0857533
13.0,1.0858474
14.0,1.0857912
15.0,1.0858122
16.0,1.0858546
17.0,1.0859635
18.0,1.0859524
19.0,1.0859934
20.0,1.0860233
21.0,1.0861219
22.0,1.0861069
23.0,1.0861012
24.0,1.0860922
25.0,1.0860953
26.0,1.0861388
27.0,1.0861409
28.0,1.0861981
29.0,1.0862602
30.0,1.086282
31.0,1.0862368
32.0,1.0862615
33.0,1.0862687
34.0,1.0862888
35.0,1.0862973
36.0,1.0862904
37.0,1.0863334
38.0,1.0863073
39.0,1.0863063
40.0,1.0862906
41.0,1.0862919
42.0,1.0861988
43.0,1.0861998
44.0,1.0861094
45.0,1.0860891
46.0,1.0861733
47.0,1.0861239
48.0,1.0860896
49.0,1.0860975
50.0,1.0860772
51.0,1.0859538
52.0,1.0861306
53.0,1.0863007
54.0,1.0864422
55.0,1.0864667
56.0,1.0864149
57.0,1.0859659
58.0,1.085936
59.0,1.0859696
60.0,1.0859447
61.0,1.0859482
62.0,1.0859286
63.0,1.0858958
64.0,1.0859203
65.0,1.0858445
66.0,1.0858009
67.0,1.0857641
68.0,1.0857369
69.0,1.0857098
70.0,1.0856743
71.0,1.0856754
72.0,1.0856575
73.0,1.0855914
74.0,1.0855557
75.0,1.0854642
76.0,1.0854791
77.0,1.085461
78.0,1.0854524
79.0,1.085444
80.0,1.0853689
81.0,1.0853428
82.0,1.0852629
83.0,1.0852772
84.0,1.0852791
85.0,1.0852667
86.0,1.0852197
87.0,1.0851582
88.0,1.0851471
89.0,1.08509
90.0,1.0850699
91.0,1.0850188
92.0,1.0850199
93.0,1.0849516
94.0,1.084941
95.0,1.0849363
96.0,1.08497
97.0,1.0849007
98.0,1.0848557
99.0,1.0848274
100.0,1.0847629
101.0,1.084751
102.0,1.0847366
103.0,1.084702
104.0,1.0846403
105.0,1.0845972
106.0,1.0845824
107.0,1.0844842
108.0,1.0844696
109.0,1.0843505
110.0,1.0842617
111.0,1.0842599
112.0,1.0842797
113.0,1.0842485
114.0,1.0842088
115.0,1.0841793
116.0,1.0841475
117.0,1.0840403
118.0,1.0839809
119.0,1.0839409
120.0,1.0839083
121.0,1.0839283
122.0,1.0838881
123.0,1.0838567
124.0,1.083854
125.0,1.0837756
126.0,1.0837089
127.0,1.0835936
128.0,1.0835683
129.0,1.0834955
130.0,1.0834607
131.0,1.0834522
132.0,1.083369
133.0,1.0833324
134.0,1.0832708
135.0,1.0832261
136.0,1.0831544
137.0,1.0830426
138.0,1.0830035
139.0,1.0829475
140.0,1.0829287
141.0,1.0829154
142.0,1.0829139
143.0,1.0829167
144.0,1.0828635
145.0,1.0827663
146.0,1.0826647
147.0,1.0826087
148.0,1.0826006
149.0,1.0825752
150.0,1.0825119
151.0,1.0824437
152.0,1.0824114
153.0,1.0823987
154.0,1.082379
155.0,1.0823307
156.0,1.0822688
157.0,1.0822042
158.0,1.0821568
159.0,1.0820854
160.0,1.0820391
161.0,1.0819788
162.0,1.0818619
163.0,1.081816
164.0,1.0817716
165.0,1.0817333
166.0,1.0817006
167.0,1.0818312
168.0,1.0818878
169.0,1.0818653
170.0,1.0817133
171.0,1.0815425
172.0,1.0814596
173.0,1.0813504
174.0,1.0813894
175.0,1.0814945
176.0,1.0815743
177.0,1.0815488
178.0,1.0814953
179.0,1.0814586
180.0,1.0813338
181.0,1.0812457
182.0,1.0809703
183.0,1.0808811
184.0,1.0807987
185.0,1.0807102
186.0,1.0806539
187.0,1.0805581
188.0,1.0804904
189.0,1.080384
190.0,1.0803018
191.0,1.0802317
192.0,1.0801629
193.0,1.0801587
194.0,1.0801519
195.0,1.0802212
196.0,1.0803167
197.0,1.0803083
198.0,1.0801644
199.0,1.0799742
200.0,1.0797983
201.0,1.0796851
202.0,1.0797648
203.0,1.0799584
204.0,1.0800612
205.0,1.0800914
206.0,1.0800906
207.0,1.0800394
208.0,1.0799494
209.0,1.0798372
210.0,1.0795481
211.0,1.0792305
212.0,1.0791447
213.0,1.0790455
214.0,1.0789219
215.0,1.0788585
216.0,1.0787429
217.0,1.0786576
218.0,1.0785941
219.0,1.0785244
220.0,1.0784671
221.0,1.0784795
222.0,1.0784901
223.0,1.0785114
224.0,1.078618
225.0,1.0785931
226.0,1.0783975
227.0,1.078172
228.0,1.0780069
229.0,1.0779171
230.0,1.0778643
231.0,1.0779291
232.0,1.0780224
233.0,1.0780312
234.0,1.0780016
235.0,1.0779295
236.0,1.0778483
